"gene","F516_21h","F516_29h"
"SCO4956",10.8404282641069,12.5855885345955
"SCO4957",9.70246131096237,9.5331133875441
"SCO4958",11.3637089108054,11.1971484208605
"SCO4959",2.25633975325979,3.32192809488736
"SCO4960",6.99749314438943,6.81875968532985
"SCO4961",9.56668832925226,9.56911719824747
"SCO4962",9.29691620687929,8.93761903053367
"SCO4963",8.86796508370019,8.98694811650725
"SCO4964",8.34429590791582,8.52682523507985
"SCO4965",11.39333086534,11.4163283966237
"SCO4966",10.9516894547763,10.9159623471793
"SCO4967",11.109758118768,12.0028540743982
"SCO4968",9.40773985032253,10.0542274482214
"SCO4969",8.24581676684778,8.50028863529625
"SCO4970",4.1963972128035,3.84130225398094
"SCO4971",7.14579065657989,7.10619940383193
"SCO4972",7.46125205426167,7.3467599478673
"SCO4973",7.21539817473356,7.0236003590589
"SCO4974",6.31992295899698,5.97218205586024
"SCO4975",9.25791160201621,9.05799172275918
"SCO4976",8.18046174087053,8.06129617926887
"SCO4977",8.45646850273168,8.37068740680722
"SCO4978",8.69812585230285,8.70774257262557
"SCO4979",9.96337778695499,11.2889942055253
"SCO4980",7.06967352780681,7.31741261376487
"SCO4981",7.68805599368526,7.90488545971814
"SCO4982",6.64225230407213,6.49984588708321
"SCO4983",8.18982455888002,8.31691002012074
"SCO4984",10.4737057496194,9.96594457520621
"SCO4985",5.60815212809305,5.76376565350992
"SCO4986",8.57868717529467,8.93008022298041
"SCO4987",7.9836270302658,8.09773953605881
"SCO4988",7.25529090185707,7.59825932333461
"SCO4989",8.33191218345998,8.14125565861104
"SCO4990",8.41198168786645,8.61102479730735
"SCO4991",7.09099453222059,6.9095597823845
"SCO4992",11.6391899489425,11.5656310224692
"SCO4993",11.0442423126512,10.9265430950713
"SCO4994",10.7832711106598,10.5612879451648
"SCO4995",6.88806672131686,6.99120688154199
"SCO4996",8.61960864352805,8.65702064897317
"SCO4997",7.50603203149944,7.64104821855985
"SCO4998",8.27715822476734,8.75377388185276
"SCO4999",6.31992295899698,6.97982211806237
"SCO5000",7.46125205426167,7.83569954775157
"SCO5001",7.56224242422107,7.7203392755788
"SCO5002",6.19201877229293,5.69735373826735
"SCO5003",6.86349800009514,6.9490160712812
"SCO5004",9.14550763646306,9.43763649491189
"SCO5005",8.11200502551313,8.42463287842142
"SCO5006",8.51482361897931,8.80985742926077
"SCO5007",8.55969574211073,9.15045249038897
"SCO5008",7.992151568932,8.32092587529799
"SCO5009",7.78790255939143,8.05588493918123
"SCO5010",7.14579065657989,7.63178335747415
"SCO5011",7.64705862181307,7.97473324138957
"SCO5012",8.08392248354509,8.57490883605723
"SCO5013",9.13085652812666,9.5368947448915
"SCO5014",9.97521108683944,10.5661597727192
"SCO5015",8.23202112253422,8.53268060066794
"SCO5016",6.11778737810714,6.23308702213268
"SCO5017",7.32393044779851,7.38466385023533
"SCO5018",6.25843517126198,5.97218205586024
"SCO5019",6.37889690701644,6.35559580765276
"SCO5020",7.84339767198314,7.76228975052607
"SCO5021",8.96177122215546,9.06519171295394
"SCO5022",10.8922898232168,10.5435689168107
"SCO5023",11.5546421417336,11.2188322827743
"SCO5024",10.6569213684418,10.5805726406568
"SCO5025",8.86796508370019,8.75005559360665
"SCO5026",7.25529090185707,7.27715822476734
"SCO5027",6.52877966532803,7.09451759878429
"SCO5028",8.78590650279357,9.25108785433691
"SCO5029",14.3069872926942,14.6463586969779
"SCO5030",9.55490856249133,9.5331133875441
"SCO5031",10.6852354746229,10.7933323551907
"SCO5032",11.5365710166189,11.7606737509194
"SCO5033",7.25529090185707,7.50426726670337
"SCO5034",8.68455383272932,8.76744881874984
"SCO5035",7.54174197212203,7.59079494602331
"SCO5036",7.66375574721243,7.53138146051631
"SCO5037",7.81092860493742,7.32692877594573
"SCO5038",10.0022680814682,9.6467586956055
"SCO5039",11.0064040051753,10.5748037408074
"SCO5040",11.0552824355012,11.322867043857
"SCO5041",9.85953478638265,10.6226619675056
"SCO5042",9.32393044779851,10.749310784586
"SCO5043",7.10852445677817,6.96578428466209
"SCO5044",12.4809023726965,12.4809023726965
"SCO5045",7.77038859570366,7.73245011304371
"SCO5046",8.74446013071313,8.66809705686223
"SCO5047",11.1625311993315,11.5076845402222
"SCO5048",10.5674279832243,10.4917417729729
"SCO5049",6.37889690701644,6.35559580765276
"SCO5050",7.35167543828141,7.3467599478673
"SCO5051",6.11778737810714,6.13385574673479
"SCO5052",2.25633975325979,0.415037499278844
"SCO5053",5.91488338636205,6.41691478651951
"SCO5054",2.25633975325979,3.84130225398094
"SCO5055",8.25082475685449,8.50028863529625
"SCO5056",9.54346151349472,9.82848913514695
"SCO5057",8.07800251200127,8.20511442990461
"SCO5058",11.18091061386,11.1663025880411
"SCO5059",10.8259304605818,10.7886277139887
"SCO5060",8.13185696060879,8.76744881874984
"SCO5061",11.4577228714982,10.9015373611143
"SCO5062",8.11200502551313,8.39826865240776
"SCO5063",7.87515205049263,8.03158634305783
"SCO5064",9.99804189138907,10.0964223403936
"SCO5065",7.42159734512842,8.60733031374961
"SCO5066",4.77844223014236,6.03464614280689
"SCO5067",5.41503749927884,6.13385574673479
"SCO5068",8.27715822476734,8.61470984411521
"SCO5069",6.02483185297994,6.97982211806237
"SCO5070",7.27094416616856,7.2426448453629
"SCO5071",5.78135971352466,5.16992500144231
"SCO5072",6.02483185297994,6.08746284125034
"SCO5073",6.82017896241519,6.23308702213268
"SCO5074",6.71118895923278,5.69735373826735
"SCO5075",7.32393044779851,7.18322182405577
"SCO5076",9.74464699620667,9.56139402958275
"SCO5077",9.11793164039823,8.72659662078266
"SCO5078",8.467605550083,8.35118464220902
"SCO5079",7.39612903672878,7.2997168157972
"SCO5080",7.20185164289561,7.10619940383193
"SCO5081",6.64225230407213,6.479331176075
"SCO5082",10.2059289749762,10.1016839227094
"SCO5083",7.42159734512842,7.50426726670337
"SCO5084",7.33786963875638,7.3726232608929
"SCO5085",9.53915881110803,8.88603523300998
"SCO5086",6.95031287589965,6.76376565350992
"SCO5087",6.76524004816138,7.0236003590589
"SCO5088",6.56054513574191,6.27508984442611
"SCO5089",5.60815212809305,3.84130225398094
"SCO5090",6.52877966532803,6.60486205815886
"SCO5091",7.09099453222059,7.14579065657989
"SCO5092",6.48471102708566,6.03464614280689
"SCO5093",6.31992295899698,5.90153736111431
"SCO5094",5.78135971352466,5.76376565350992
"SCO5095",7.53138146051631,7.16769690055019
"SCO5096",6.95031287589965,7.13385574673479
"SCO5097",6.9095597823845,6.93008022298041
"SCO5098",6.76524004816138,5.90153736111431
"SCO5099",8.57322639267019,8.37068740680722
"SCO5100",10.0570891922068,11.2920659491433
"SCO5101",10.0098286173681,9.7806308956052
"SCO5102",8.83306577039824,8.33216090254359
"SCO5103",9.34946553990565,8.89599595450522
"SCO5104",10.4481163054095,10.7091795677053
"SCO5105",8.25082475685449,8.12498287951134
"SCO5106",6.74146698640115,6.87856187255002
"SCO5107",7.10852445677817,7.28437429217759
"SCO5108",6.64225230407213,6.13385574673479
"SCO5109",6.52877966532803,6.23308702213268
"SCO5110",7.14579065657989,7.5828737569932
"SCO5111",12.0809840340475,11.6938741022865
"SCO5112",10.532734706128,9.78672340522617
"SCO5113",11.8776675740679,11.4256238805694
"SCO5114",9.31389077582194,8.59722491084254
"SCO5115",9.59245703726808,8.75005559360665
"SCO5116",10.1820494338435,9.5828737569932
"SCO5117",6.19201877229293,6.38274409607196
"SCO5118",6.02483185297994,6.08746284125034
"SCO5119",5.15425554517643,6.03464614280689
"SCO5120",6.67869793898703,6.55202861135907
"SCO5121",7.28950661719499,6.80305478462398
"SCO5122",10.4435191692297,10.3557181477029
"SCO5123",11.1401907031918,10.8706215868575
"SCO5124",8.08392248354509,8.29206594914326
"SCO5125",8.09920167770711,10.3334038551843
"SCO5126",9.93704680822477,9.57301594922428
"SCO5127",7.93205066950692,7.80556475550344
"SCO5128",11.3478058918198,11.353024267197
"SCO5129",8.3497112514009,8.24687252616375
"SCO5130",6.9095597823845,6.76376565350992
"SCO5131",8.33191218345998,7.86727873970966
"SCO5132",9.14267437742032,8.73075315730105
"SCO5133",7.78790255939143,7.53138146051631
"SCO5134",8.98584193700334,8.84165170173386
"SCO5135",12.5170678664554,12.5950761358337
"SCO5136",9.22667977973955,8.9641803989595
"SCO5137",8.3937479583852,11.6508024478701
"SCO5138",8.41597644824846,8.58454499383331
"SCO5139",9.26131141062875,9.36583637654434
"SCO5140",9.09656875486987,9.71938882094208
"SCO5141",9.04682085675299,9.36376973909846
"SCO5142",7.10852445677817,7.08392248354509
"SCO5143",8.31187443022344,8.26756700868304
"SCO5144",9.91712340326475,9.45315629321081
"SCO5145",11.4922983038755,11.7056563840853
"SCO5146",9.0338818010455,8.87583465994037
"SCO5147",11.4060573380894,12.760997095683
"SCO5148",10.5226905002523,11.6202707456536
"SCO5149",9.3694761775858,9.49029378709331
"SCO5150",11.1849097710733,11.2691916288418
"SCO5151",11.002893132132,10.9607662098955
"SCO5152",11.7049603169878,11.9127230409107
"SCO5153",7.84339767198314,7.93205066950692
"SCO5154",9.3694761775858,9.50548077436045
"SCO5155",8.82548885078284,8.52682523507985
"SCO5156",8.08392248354509,8.03158634305783
"SCO5157",9.46170680447532,9.54882190845875
"SCO5158",8.25082475685449,8.04560799830334
"SCO5159",6.25843517126198,6.49984588708321
"SCO5160",8.76228975052607,8.99278101704011
"SCO5161",9.43925373669967,9.19694358472478
"SCO5162",7.81911463552008,7.71271804791953
"SCO5163",7.06967352780681,7.51131341033549
"SCO5164",8.85365610718072,8.81538329581354
"SCO5165",9.26418192716764,9.09949392829878
"SCO5166",9.70246131096237,9.07324898203064
"SCO5167",9.53592334206663,9.39315207425757
"SCO5168",7.82866542830302,7.76965421287238
"SCO5169",11.5760118742068,11.9522558998174
"SCO5170",11.1727747360271,11.2739898100298
"SCO5171",7.27094416616856,7.08392248354509
"SCO5172",10.8842553311387,10.6597977336437
"SCO5173",11.109758118768,10.8984334368751
"SCO5174",9.11793164039823,12.2320211225342
"SCO5175",6.71118895923278,8.19530384780923
"SCO5176",7.35167543828141,9.4565825813338
"SCO5177",7.49674283924804,9.60424433387587
"SCO5178",13.6769487652984,13.7572510950109
"SCO5179",9.74726057489409,10.0613711926598
"SCO5180",7.02051701734051,6.99749314438943
"SCO5181",10.1284240142159,9.87327320745791
"SCO5182",7.992151568932,8.25817341039019
"SCO5183",8.36096897975161,8.66809705686223
"SCO5184",8.88789753984017,9.07324898203064
"SCO5185",9.71938882094208,9.65005445948035
"SCO5186",9.73752903687631,9.47910657966435
"SCO5187",8.467605550083,10.7692868812241
"SCO5188",9.23055422353556,9.53051471669878
"SCO5189",12.5229356504075,12.3906168173284
"SCO5190",10.4782078442103,9.69309970879457
"SCO5191",7.91355432588953,7.69812585230285
"SCO5192",9.95160851589772,10.239200709023
"SCO5193",7.32393044779851,7.2997168157972
"SCO5194",9.1682542484578,9.52628186757658
"SCO5195",10.1521439747538,10.0334230015375
"SCO5196",8.83306577039824,8.64185105388435
"SCO5197",9.43370134354388,9.25108785433691
"SCO5198",10.7412797085349,10.8465351035369
"SCO5199",11.9632172109583,12.2827345187183
"SCO5200",9.80744437210202,9.79748140286946
"SCO5201",9.26912667914942,9.37346938091935
"SCO5202",10.6234750970415,10.7240400772
"SCO5203",9.75107907857104,9.89313296218118
"SCO5204",13.2362966156053,12.9512442347402
"tRNA_46",8.22319727214722,7.91554745773897
"SCO5205",9.00905100993221,9.09539702279256
"tRNA_47",6.79297100389495,6.76376565350992
"SCO5206",8.74446013071313,9.54281692563342
"SCO5207",6.4374053123073,6.35559580765276
"SCO5208",8.72640740246763,8.61920104498292
"SCO5209",7.49674283924804,7.8934700798462
"SCO5210",9.62895176669099,10.1075077071477
"SCO5211",9.70601628705524,9.35608510561942
"SCO5212",9.67134448747178,9.19366224508227
"SCO5213",7.91355432588953,7.9457689507547
"SCO5214",9.42334939372762,9.39660478118186
"SCO5215",7.74446013071313,7.59079494602331
"SCO5216",11.521436859584,12.6900464873861
"SCO5217",10.5986728807521,11.4941889047007
"SCO5218",10.2253413483968,11.6259117394913
"SCO5219",8.22319727214722,9.58558853459554
"SCO5220",11.7139592402486,11.9362698576022
"SCO5221",11.7492642212526,11.6672101238538
"SCO5222",8.93467375212206,8.57490883605723
"SCO5223",8.55010544505666,8.26756700868304
"SCO5224",9.2124288322222,10.1783882076613
"SCO5225",9.38945208908437,10.2754778916892
"SCO5226",9.50537049765175,10.0842178454134
"SCO5227",8.0594946867881,8.70198023621687
"SCO5228",6.74146698640115,6.87856187255002
"SCO5229",10.7063521155085,9.63006484024785
"SCO5230",9.34046830960171,8.53829672859604
"SCO5231",9.94169974559494,9.79748140286946
"SCO5232",7.71042380671371,7.94251450533924
"SCO5233",6.64225230407213,6.27508984442611
"SCO5234",6.59991284218713,6.23308702213268
"SCO5235",6.56054513574191,6.52443288577914
"SCO5236",9.0936376383783,9.38574259039841
"SCO5237",7.14579065657989,7.73846761933144
"SCO5238",8.15762764263893,8.50514991894313
"SCO5239",9.53029794935694,9.33166342149008
"SCO5240",11.6892214939836,11.991206881542
"SCO5241",9.93957921431469,9.91886323727459
"SCO5242",8.90069912098795,8.63016598618268
"SCO5243",11.5696974094119,12.087720652805
"SCO5244",10.1845310160633,10.5970179393135
"SCO5245",8.36607931584624,8.8552145608362
"SCO5246",7.97218205586024,8.01989955743771
"SCO5247",7.63622180187821,7.95903594941339
"SCO5248",8.09920167770711,9.41386295306003
"SCO5249",9.49629900136087,10.9381910259696
"SCO5250",8.61061476602965,9.90404916322444
"SCO5251",9.48291997155967,9.16490692667569
"SCO5252",9.59245703726808,9.28386005405384
"SCO5253",8.8614315948134,8.47280364232669
"SCO5254",13.2622416920333,13.9846854679708
"SCO5255",8.94706867610467,9.60073889147445
"SCO5256",7.79585928321977,7.46125205426167
"SCO5257",8.4898479604393,8.3264294871223
"SCO5258",9.29168233867145,7.99498192523338
"SCO5259",9.31389077582194,7.76228975052607
"SCO5260",9.361456459074,7.96834679872991
"SCO5261",12.1139953243739,12.1769349591461
"SCO5262",10.7390773706461,10.4563544151083
"SCO5263",8.7909819523234,8.86676376735335
"SCO5264",8.86453009388487,8.91255672642079
"SCO5265",9.05799172275918,9.58423178435763
"SCO5266",5.78135971352466,5.69735373826735
"SCO5267",8.47708363699933,8.58954711976052
"SCO5268",6.86349800009514,7.47122359596892
"SCO5269",7.93205066950692,8.04560799830334
"SCO5270",8.41972614507247,8.21782309926898
"SCO5271",7.91355432588953,8.01122725542325
"SCO5272",7.32393044779851,7.71271804791953
"SCO5273",8.09920167770711,8.15762764263893
"SCO5274",6.37889690701644,6.8934700798462
"SCO5275",10.5691171982475,10.7910724232757
"SCO5276",7.80377236486304,7.9457689507547
"SCO5277",6.82017896241519,7.00998408857262
"SCO5278",6.64225230407213,6.38274409607196
"SCO5279",5.78135971352466,6.479331176075
"SCO5280",7.76192053874136,7.91255672642079
"SCO5281",14.8326043646107,14.4480589315238
"SCO5282",9.72924307469201,9.43370134354388
"SCO5283",10.3063149048815,9.90178873820934
"SCO5284",7.97218205586024,7.92679015304622
"SCO5285",7.63622180187821,9.79170556113651
"SCO5286",6.19201877229293,6.31992295899698
"SCO5287",7.94153673841541,7.5828737569932
"SCO5288",8.55969574211073,8.30985526258679
"SCO5289",12.1659189157402,11.7534953424097
"SCO5290",9.11518818705918,8.71539005960706
"SCO5291",9.99984344907576,9.62205181945638
"SCO5292",10.6712461878062,10.2673719312653
"SCO5293",11.606148134873,11.1543258776586
"SCO5294",6.88806672131686,7.14579065657989
"SCO5295",6.92679015304622,7.17548024527548
"SCO5296",7.53138146051631,7.3536369546147
"SCO5299",8.4898479604393,7.72716412687044
"SCO5300",7.71042380671371,7.2426448453629
"SCO5301",6.19201877229293,6.58329174773664
"SCO5302",6.31992295899698,6.69271235611648
"SCO5303",5.15425554517643,5.60815212809305
"SCO5304",7.05528243550119,7.09451759878429
"SCO5305",7.02051701734051,7.10619940383193
"SCO5306",7.73131903102506,8.23308702213268
"SCO5307",6.92679015304622,6.99120688154199
"SCO5308",6.48471102708566,6.60486205815886
"SCO5309",6.31992295899698,6.78281624574418
"SCO5310",8.8614315948134,8.63016598618268
"SCO5311",8.23999623980737,7.96834679872991
"SCO5312",8.25082475685449,7.86727873970966
"SCO5313",8.88332212447011,8.13414106168497
"SCO5314",5.91488338636205,6.31992295899698
"SCO5315",6.88806672131686,6.62935662007961
"SCO5316",6.19201877229293,5.27301849440642
"SCO5317",5.78135971352466,5.90153736111431
"SCO5318",6.37889690701644,5.97218205586024
"SCO5319",5.41503749927884,4.86349800009514
"SCO5320",6.19201877229293,6.08746284125034
"SCO5321",6.11778737810714,6.49984588708321
"SCO5322",6.56054513574191,6.81875968532985
"SCO5323",8.18982455888002,8.10387059777195
"SCO5324",6.82017896241519,6.81875968532985
"SCO5325",4.1963972128035,2.25633975325979
"SCO5326",4.1963972128035,5.02974734339405
"SCO5327",6.59991284218713,5.40182764206123
"tRNA_48",2.25633975325979,0.415037499278844
"SCO5328",2.25633975325979,2.25633975325979
"SCO5329",11.3867606604556,11.8443134612033
"SCO5330",9.65244665852101,9.24052635006168
"SCO5331",10.3108020992952,10.2617031811786
"SCO5332",10.6150165068947,10.781997127319
"SCO5333",8.45646850273168,8.20511442990461
"SCO5334",7.86899398784999,7.74520744750834
"SCO5335",7.82866542830302,7.91255672642079
"SCO5336",8.96177122215546,8.86125926069853
"SCO5337",8.86796508370019,8.62530296458637
"SCO5338",4.1963972128035,5.16992500144231
"SCO5339",6.52877966532803,6.479331176075
"SCO5340",2.25633975325979,3.32192809488736
"SCO5341",2.25633975325979,5.40182764206123
"SCO5342",2.25633975325979,2.25633975325979
"SCO5343",2.25633975325979,2.25633975325979
"SCO5344",2.25633975325979,3.32192809488736
"SCO5345",2.25633975325979,4.1963972128035
"SCO5346",2.25633975325979,2.25633975325979
"SCO5347",5.15425554517643,6.03464614280689
"SCO5348",2.25633975325979,2.25633975325979
"SCO5349",7.56224242422107,7.42066204847272
"SCO5350",5.91488338636205,5.69735373826735
"tRNA_49",4.77844223014236,5.60815212809305
"SCO5351",10.4593177651044,11.6853328257509
"SCO5352",9.24423167783183,8.90053141450234
"SCO5353",10.618283526995,10.1231154988024
"SCO5354",11.9336906549522,11.5885584913058
"SCO5355",12.0898918072255,11.7889448545457
"SCO5356",10.9991387596168,10.252928194502
"SCO5357",12.515179647257,12.0936743141131
"SCO5358",8.78208816344717,8.75377388185276
"SCO5359",11.8443134612033,11.7440863270989
"SCO5360",10.7477267875467,10.618283526995
"SCO5361",9.29513116638886,8.99403908996996
"SCO5362",9.0815574091779,9.00390826223975
"SCO5363",8.28386005405384,8.16127187571072
"SCO5364",7.71042380671371,7.61511871333741
"SCO5365",11.627432553829,11.5574637015978
"SCO5366",11.567480801143,11.0872418232429
"SCO5367",12.6009453299152,11.9265019146286
"SCO5368",11.6412991525943,10.8802637661541
"SCO5369",13.1142484382833,12.4245162451669
"SCO5370",12.8311532706925,11.8878975398402
"SCO5371",13.6571819652665,13.0634699856285
"SCO5372",12.6059938661868,11.8319669424924
