gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO4261,11.5282370335689,12.0966053561673,12.0016427598825,13.6907012932994,13.2291526090348,13.0085453402488,12.8627664866742,13.1502585477729,13.2505780593816
SCO4262,6.78499829058801,7.13442632022093,5.55458885167764,6.19858146006538,5.64064663329883,6.49185309632967,5.88941945938211,5.47393118833241,6.20728552894624
SCO4263,10.3421981599779,10.3563296923863,11.3250555512192,11.5515213580848,11.6358188707093,11.2450904838893,11.2015113445001,11.6092813589793,11.2248726039202
SCO4264,9.47415659182336,9.55725094609812,9.61040970668158,9.57721899674443,8.86727873970966,8.79910170070846,8.91255672642079,9.30022543383205,9.22721480479329
SCO4265,7.876516946565,7.93205066950692,9.43300578947293,8.69503491370029,9.15355203170811,9.61675303244834,10.4153309864823,11.4724087929396,11.5187624217802
SCO4266,7.31288295528436,7.16769690055019,8.22935292306665,8.14522456081399,8.2089117117683,9.79441586635011,10.7742379844125,11.7839985963561,11.9022913610367
SCO4267,6.93598350712884,7.19201877229293,8.38729934801214,8.58996318177952,8.70274987882829,7.40087943628218,7.75117208666448,8.56774486173514,7.2426448453629
SCO4268,8.13983554328731,8.34995692105512,8.37359021470986,8.620830748676,8.12871040529193,8.37455652086848,8.29513116638886,8.62814171892075,8.66927878665463
SCO4269,8.35706320398969,8.06549093416021,7.23734276280242,7.1281375662767,7.21485874865104,7.4318457869654,7.32892420508941,7.28334563256831,7.32842560648729
SCO4270,7.95225589981744,8.27301849440642,7.35461671359354,6.92217141354848,7.0744388336782,7.47753342501261,7.37213954084113,7.26261689894595,7.57112057556753
SCO4271,7.20185164289561,6.94836723158468,8.24105626560148,8.05347341326932,8.31389077582194,7.09451759878429,7.64905653799013,8.48247186003537,6.75191593563218
SCO4272,7.95225589981744,7.64945578942229,8.59411721586427,8.39327127077443,8.49696470699794,7.58579715219997,7.99057674611337,8.63742992061529,7.53051471669878
SCO4273,9.80054043933768,9.7922480296674,10.0589688274636,9.33178780783674,9.74483383749955,9.44868991880849,9.27042511775825,9.64405655017237,9.39672369278637
SCO4274,5.67869793898703,6.28950661719499,6.35559580765276,5.94641895979516,6.5357073859191,5.61470984411521,6.22346545600167,6.60486205815886,4.64705862181307
SCO4275,7.79694089894523,7.75042785397277,8.82230526352358,8.50625247539029,8.73790454313582,7.56478461878353,7.91886323727459,8.58788167075492,7.47031993478003
SCO4276,6.98172582853111,7.02483185297994,7.15143943059713,7.15200309344505,7.19201877229293,6.45760888303048,6.67006606909757,7.38274409607196,6.35755200461808
SCO4277,13.7873017647134,14.1005528406908,14.1734515891458,14.0538033520549,14.0042887519552,13.8153832958135,13.851185107393,13.8034696792239,13.757308977618
SCO4278,8.82442843541655,8.69096798089651,7.63662462054365,8.03769946678445,7.43509144646905,8.38777801259545,8.21539817473356,7.50603203149944,8.35118464220902
SCO4279,8.51635665370212,8.49229830387553,7.58245564511058,7.37213954084113,7.21485874865104,8.37455652086848,8.53764982848466,9.15143943059713,9.78989585813844
SCO4280,8.47955573752629,8.71634315143065,8.17214966655683,7.66533591718518,7.8703647195834,8.96802673327305,9.66158018364301,10.6043987897446,10.9685868012326
SCO4281,12.4872259428609,12.9705852709259,12.9705852709259,13.0133032853599,12.9188839369516,12.7522180147573,12.6230685895604,13.0898182622485,13.0828143376723
SCO4282,11.6583602678848,11.7490313820402,11.6282936375268,11.3581017074408,11.3074538247572,11.4101568698551,11.3062516051847,11.1826012655656,11.3519821010609
SCO4283,9.348973991335,8.91919439647286,8.17214966655683,8.25161390540596,7.92744876754791,8.55629315788989,8.69058005536557,7.92744876754791,8.469867891837
SCO4284,8.29104276112811,8.19147053172358,8.93237881577033,8.22158712126481,8.68182403997375,8.01060580590217,8.17714265572356,8.7480064428393,8.27767485683764
SCO4285,7.50028863529625,7.37889690701644,7.16546535325161,6.98489310760979,7.30783326500158,7.11432074838736,7.5706990430471,7.7791721542869,6.84269953742275
SCO4286,10.1514394305971,9.22667977973955,9.38202352915068,8.53829672859604,8.34478905269617,8.8397286907918,8.77405491290143,8.24977188686367,8.62773652441145
SCO4287,8.07918845127142,7.85970732660182,6.16769690055019,5.62611460738746,5.97982211806237,6.82584214943549,6.20511442990461,6.19858146006538,7.04196329310369
SCO4288,7.62123788711271,7.52704252479197,7.23734276280242,7.06608919045777,7.55160146256516,7.63823477142606,7.54346151349472,7.59825932333461,7.3536369546147
SCO4289,8.07918845127142,8.70582434997774,8.85261620201251,9.14960600393349,8.12526995443834,9.31854280970272,9.12397766717921,7.6669143583064,8.5239974866387
SCO4290,10.4585205386949,10.3531468254981,10.6099995005256,10.6139940440306,10.6078440025714,10.2679570844028,10.2757365318908,10.4813509719043,10.1738159170299
SCO4291,7.08981826224847,6.49007089098767,6.84827517737091,6.91222403991156,6.96962635095648,6.20728552894624,6.70659194512269,7.13157119354024,6.29155444584384
SCO4292,9.18556375015563,9.3902883994292,9.45178349630359,9.16686047476144,9.19858146006538,9.08407017203792,9.15397418095498,9.27702903783724,9.34934266846318
SCO4293,13.3512460008498,12.983429105276,12.7249164403583,11.4294939213213,11.4969647069979,11.2025319989756,11.297998904897,11.1293545774242,11.0286735100427
SCO4294,11.6626683755175,11.3447890526962,10.569275460799,9.56827283796826,8.98552572986983,9.67732813687853,9.64104821855985,8.94365439650822,9.61981239962483
SCO4295,12.7291486420269,12.4796680051456,11.5657896678929,12.4093614690263,12.288289342181,12.4418490831727,12.4617352216049,12.5467069316336,12.7291486420269
SCO4296,17.3130424425299,17.3130424425299,16.4248825147909,16.4248825147909,16.4248825147909,16.4248825147909,16.4248825147909,16.4248825147909,16.4248825147909
SCO4297,9.00780596559096,10.8223052635236,9.28771237954945,8.88772833852162,9.35999352667801,8.85226940031832,8.93418228727626,10.0509822980676,10.1367775534919
SCO4298,8.58412736608661,9.11301861167277,9.44696839395418,8.92629599478111,9.4948555844912,8.51635665370212,8.64585854268587,9.52801992370534,8.53743413063857
SCO4299,8.1570661734585,8.18377320760572,7.34478905269617,7.14465824283188,6.58996318177952,7.67006606909757,6.89750935931421,6.79658045046343,7.74221585485341
SCO4300,8.27301849440642,8.50382573799575,6.74146698640115,7.08628368708507,6.43555451661936,8.10387059777195,7.80592296656447,6.6130732074781,8.25450376259545
SCO4301,9.39636692856556,10.0707172842769,10.0329640560776,10.3652288492515,10.2799974144214,10.4159764482485,10.4368271936697,10.5052602125131,10.6237799025022
SCO4302,7.26418192716764,7.32692877594573,6.95031287589965,8.1483353422701,6.91089252616601,6.71729561402607,6.68494338181792,6.79152469295588,6.59162623100217
SCO4303,8.58788167075492,8.77953697791784,7.88298262687097,7.66138224235974,7.60856285978006,8.46851091254816,8.58621429693062,8.49296585769675,9.30631490488154
SCO4304,7.65105169117893,8.07146236255662,8.1931146288142,7.57574932255982,7.54517900779386,7.48917896203135,7.40087943628218,8.39660478118186,8.92530717017702
SCO4305,8.38514338989102,8.59100281217753,8.17214966655683,8.08981826224847,7.8614315948134,8.29920801838728,8.10270478353406,7.91355432588953,8.40040509958849
SCO4306,7.94251450533924,7.97282027530922,6.89212113627818,6.82725447949531,6.5357073859191,7.82159684463338,7.51745068199515,6.71729561402607,7.85001315498248
SCO4307,7.99057674611337,7.8205335636314,8.21539817473356,8.29513116638886,8.19912700555908,7.9638594077376,7.96866679319521,8.12526995443834,7.74221585485341
SCO4308,7.58537988682009,7.5990863196547,7.71500864650745,6.92217141354848,7.73470962022584,7.75562943843124,7.64144969206763,7.57574932255982,7.44754246385188
SCO4309,8.46352437327118,8.5626664345227,7.10153802646206,7.07324898203064,6.8621207254885,8.16211154691934,7.63016598618268,7.18046174087053,8.5637259153964
SCO4310,7.47483259107394,7.55202861135907,6.47212669148566,6.70659194512269,6.70505634621146,7.35559580765276,6.41503749927884,6.20620038783386,7.11547721741994
SCO4311,9.93941596735091,9.52443288577914,10.1455076364631,9.87907265146876,9.65602753608141,9.23068763963969,9.21970633781821,9.50691360503184,9.36084708417966
SCO4312,7.90488545971814,7.5395896592644,7.96289600533726,7.7563709933388,7.8968369309446,7.30175021294973,7.58454499383331,7.79658045046343,6.88535743405888
SCO4313,9.40821178197244,9.13513921989491,8.90237511448603,8.4397154729945,8.28642941366598,8.69966884179847,8.64585854268587,8.16211154691934,8.40750382659344
SCO4314,9.18556375015563,9.13157119354024,8.64625867999003,8.88772833852162,8.59991284218713,9.32717835557457,9.09422433828102,8.8399036159258,9.11200502551313
SCO4315,9.19912700555908,9.28822524661524,8.8461868367782,9.01804559054189,8.6562262133579,9.09040651711529,9.03739442501549,8.89952476598547,9.03051387815566
SCO4316,8.77661580245079,8.64805792575334,10.2398636818029,9.64505793498448,10.0556590297869,8.76708092507428,8.85728988371752,9.8116422804607,8.77405491290143
SCO4317,7.24370292758186,7.43091711294499,6.28950661719499,6.82725447949531,6.09920167770711,8.14550763646306,7.69503491370029,6.5357073859191,8.26287785490956
SCO4318,11.1293545774242,11.2592201690364,11.2378074737231,10.7329211356216,10.9918367418624,11.0106058059022,11.050604480849,11.2314878772719,11.3666864851835
SCO4319,3.49541091574286,4.73696559416621,5.13385574673479,5.49363310277496,5.68960978494034,4.48828648130948,4.73696559416621,5.54775142162408,2.47393118833241
SCO4320,6.03464614280689,5.8073549220576,4.34577483684173,4.68182403997374,4.05889368905357,3.07800251200127,3.16992500144231,4.22239242133645,3.90689059560852
SCO4321,9.12210898405723,9.38670079386469,9.75377388185276,9.54152688527245,9.93180451081884,9.15115751656773,9.41902381887237,9.87583465994037,8.97266074691398
SCO4322,10.1646276323101,10.1320712487697,10.1271345503664,9.95710204156229,9.92084905319844,10.0824447664837,9.96185159289952,10.0106835017333,9.93982405013045
SCO4323,8.57658931969615,8.25161390540596,7.98805344850312,7.84130225398094,7.44983646185611,8.44248279169636,8.32343012005259,7.36729339909628,8.05829244085112
SCO4324,8.76487159073609,8.80950019388916,7.15143943059713,6.64385618977472,6.52007296997713,8.04742690382802,7.37213954084113,6.4757334309664,8.03403470179715
SCO4325,10.8205335636314,10.4383298205356,9.82831282044573,9.89481776330794,9.76256659737009,10.0272148851598,9.92860061993715,9.19667042462913,9.9029612525298
SCO4326,9.92464757705048,9.80511686656722,9.33514219178957,9.20728552894624,8.83745273187896,9.17201072544429,9.06489242967501,8.6724253419715,9.03051387815566
SCO4327,8.59743185268337,8.31691002012074,6.82584214943549,6.41691478651951,6.54432051622381,8.03342300153745,7.512630739638,6.6566234858486,7.27508984442611
SCO4328,11.5187624217802,11.1457199067556,10.899105121711,9.83955374444575,9.92670780508873,10.320549863383,10.1641387370286,9.6843590187339,10.1029234454751
SCO4329,8.89009535306554,9.26209484537018,9.62864805207475,9.85815372126257,9.80278559999014,9.52856263711538,9.59660390715655,9.8246052254469,9.40797583544466
SCO4330,10.8102592133479,10.5608635294698,10.4489193003243,9.87907265146876,9.80690758862532,9.8491444278888,9.67065624911844,9.76542424159169,9.63460940155291
SCO4331,10.5433541021824,10.4891789620313,11.1331422124006,10.6036263449862,11.0902962375967,9.89557528238069,10.0584427763945,10.7934226788747,9.85036049940233
SCO4332,10.7687357083269,11.2208485344407,12.0991651422202,12.5873347761077,12.5085651048583,12.5359503343123,12.3038124526248,12.6282429997689,12.5359503343123
SCO4333,8.36753609319071,8.46397840790621,6.4262647547021,6.3536369546147,5.91488338636205,7.7478200120009,6.82654848729092,5.87446911791614,7.77038859570366
SCO4334,8.89986039354099,8.60032592595255,9.5828737569932,7.84130225398094,8.99073430577507,8.31741261376487,8.29513116638886,8.7480064428393,8.50559104264047
SCO4335,7.71881824745595,8.95645682910033,6.57658931969615,6.69426114321197,5.86074213480463,8.09569004504215,7.4178525148859,6.28128611039002,8.37841528623384
SCO4336,9.55245563372149,9.62021982550749,8.42673066623235,8.37479799631316,7.88128393947245,9.15355203170811,9.14904140357764,9.09642234039358,9.93729207414907
SCO4337,9.89666877486994,9.52181851772896,9.93982405013045,9.13926710551759,9.69309970879457,9.46079716066153,9.70984967589461,10.0378519634857,9.93073733756289
SCO4338,7.97409586782458,7.86624861111117,6.63662462054365,7.05648719134647,6.55202861135907,7.09451759878429,7.0744388336782,6.64545829437123,7.48828648130948
SCO4339,7.60979435370109,7.48649986183547,7.62530296458637,7.28437429217759,7.48560572171333,7.17990909001493,7.53397857200235,7.23893543458245,7.55074678538324
SCO4340,10.5452862833295,11.5391049460403,11.2653545852018,11.1457199067556,10.9731392791891,11.0341493667274,11.0440904899685,11.3023850622629,11.4416185746775
SCO4341,8.00998408857262,7.74071772902731,6.06608919045777,4.95935801550265,5.37503943134692,6.41221698021647,5.88941945938211,5.4447848426729,6.5357073859191
SCO4342,8.39160162269417,8.45006566116407,7.81769431048201,7.28437429217759,6.99120688154199,7.8614315948134,7.31891934501502,6.74146698640115,8.01618923809933
SCO4343,7.51569983828404,7.06489242967501,5.49185309632967,4.56478461878353,4.39231742277876,5.18322182405577,4.53051471669878,4.64385618977472,5.07324898203064
SCO4344,8.26704674360676,8.18377320760572,8.11778737810714,7.9451186487194,7.28025524572244,7.82159684463338,7.34478905269617,7.07324898203064,7.8614315948134
SCO4345,7.73921804589758,7.84653510353689,7.35461671359354,7.40750382659344,6.55969574211073,7.19858146006538,6.67006606909757,6.34577483684173,7.3037807481771
SCO4346,11.3503253471157,12.2262783806994,11.8099020774632,11.9370468082248,11.5271511573767,11.6332475356672,11.4200771800004,11.7516835240262,11.9995302962547
SCO4347,8.27922364393312,9.46045589630964,7.93663793900257,7.84130225398094,7.29462074889163,8.7431513941125,8.60403836699125,8.42112977259447,9.50691360503184
SCO4348,9.44259798152762,11.0121589280684,11.0492435190198,10.4767462039395,10.6260131770052,10.1947568544222,10.2038917493504,11.0724676082419,11.0559978806142
SCO4349,9.87975340884408,11.6170337446898,11.3622482618309,11.1532705302358,10.9331988550358,10.7501952025006,10.6220518194564,11.4912407115378,11.5082899861403
SCO4350,10.2645077611327,12.17166331411,11.7347566556824,11.392555943907,11.1012461896975,11.1375604471472,11.0269844410988,11.8657332708518,11.9528625585207
SCO4351,7.59784564733439,7.70582434997774,7.10968557961017,6.24158598656976,6.48649986183547,6.77258950389693,6.67006606909757,6.31590430725959,7.27508984442611
SCO4352,12.0573900984632,12.1554155929077,11.9094139388114,12.1404747681774,11.8502302550447,11.8084726491855,11.6464087028718,11.7702509273949,11.8922476533312
SCO4353,7.80592296656447,8.22024395475787,6.11778737810714,5.94641895979516,5.46125205426167,7.70198023621687,7.20511442990461,5.84966572691557,7.9760071443782
SCO4354,10.202259895044,10.9283538718323,10.5076845402222,10.5206186805563,10.19708014538,10.4747199465265,10.3417041286261,10.2461467746359,10.8205335636314
SCO4355,7.79694089894523,7.81271213222711,8.31389077582194,7.82336724004623,7.9457689507547,7.63823477142606,7.61756949825445,7.77222291895254,7.57112057556753
SCO4356,7.40040509958849,7.21377929103174,7.5706990430471,7.14465824283188,7.12124569787955,6.62123788711271,6.62611460738746,7.13841402869709,6.84269953742275
SCO4357,9.34306230797671,9.4822477520674,9.52552080909507,8.98235984086427,8.98235984086427,9.04772983192171,8.85261620201251,9.13157119354024,9.25108785433691
SCO4358,9.41374544582796,9.46045589630964,9.06429367679616,8.46941570720992,8.6669143583064,8.98489310760979,8.90220760272492,8.9736176527909,9.16546535325161
SCO4359,8.9996868811619,8.94349161004363,9.40915518239244,9.23628000397654,9.01246935196222,9.18556375015563,9.33489398619053,9.51306958223937,9.70582434997774
SCO4360,8.56774486173514,8.66415095199257,8.87992354800825,8.53116482337484,8.57658931969615,8.86659206904421,8.86847962749958,8.94771809994678,9.16546535325161
SCO4361,7.62123788711271,7.5990863196547,7.47483259107394,7.27405454115894,7.30225811474723,7.62530296458637,7.21485874865104,7.14409170245905,7.44754246385188
SCO4362,8.23148787727187,8.34330911236374,9.36340473086352,9.15538045364737,9.36364807994749,8.4171492757587,8.47415659182336,8.97154355395077,8.20076240536491
SCO4363,8.60568527931723,8.70965824817047,8.51745068199515,8.48605286104463,8.3037807481771,8.50867513765715,8.40750382659344,8.25529090185707,8.23308702213268
