"gene","F517_21h","F517_29h"
"SCO4992",11.9232036648775,11.6198123996248
"SCO4993",11.2920659491433,11.056562455193
"SCO4994",10.9822013639002,10.8232787718542
"SCO4995",6.32992088564089,5.98742193392053
"SCO4996",8.73056448339234,8.40703166326378
"SCO4997",7.02790599656988,7.1682542484578
"SCO4998",8.15987133677839,8.42673066623235
"SCO4999",4.79585928321977,6.41503749927884
"SCO5000",7.29920801838728,7.28642941366598
"SCO5001",7.02790599656988,7.09451759878429
"SCO5002",5.04682085675299,4.0198995574377
"SCO5003",6.36535037517849,5.80161855250846
"SCO5004",9.16350991384174,9.43381723662671
"SCO5005",7.7279204545632,8.13099948953399
"SCO5006",8.33390073655344,8.95160851589772
"SCO5007",8.61634462620615,9.08761016778005
"SCO5008",7.6923248994092,8.27250019188929
"SCO5009",7.43370134354388,7.93925270191296
"SCO5010",6.97090476933069,7.4383298205356
"SCO5011",7.18322182405577,7.88400088008879
"SCO5012",7.916211223585,8.39112422525736
"SCO5013",9.02882696375142,9.49774097553477
"SCO5014",10.2640515729737,10.8484055983417
"SCO5015",8.07562770481337,8.63360073546911
"SCO5016",5.36535037517849,5.00998408857262
"SCO5017",6.80448958836321,7.12469574744931
"SCO5018",4.79585928321977,5.10619940383193
"SCO5019",5.36535037517849,5.29768054864069
"SCO5020",7.6923248994092,7.1682542484578
"SCO5021",9.04863823474796,9.02329232125675
"SCO5022",11.2238676383323,10.9501508390554
"SCO5023",11.7970309969962,11.4604558963096
"SCO5024",10.8529629203609,10.5644670893356
"SCO5025",8.80610203874752,8.56563102246922
"SCO5026",6.62611460738746,6.57994442595453
"SCO5027",5.30580842952409,6.13841402869709
"SCO5028",8.8541757788106,9.26977604452964
"SCO5029",14.6539211167529,15.0011100457094
"SCO5030",9.98283516733309,10.2513509038482
"SCO5031",10.7279204545632,11.0256778956778
"SCO5032",11.5945319621776,12.0508689632907
"SCO5033",6.62611460738746,7.09451759878429
"SCO5034",8.54389107879219,8.68844459841243
"SCO5035",7.06189617721509,7.40844768991849
"SCO5036",6.93598350712884,7.37889690701644
"SCO5037",7.50073124767613,6.86967951651145
"SCO5038",10.1221809012598,9.9486916879092
"SCO5039",11.1178595110559,10.8699365058018
"SCO5040",11.4258569586491,11.5395358102809
"SCO5041",9.9651429443355,10.6703120067809
"SCO5042",9.1963972128035,10.8817512779275
"SCO5043",6.27094416616856,6.31590430725959
"SCO5044",12.9444883889696,12.4856895708948
"SCO5045",7.62449086490779,7.58829821328441
"SCO5046",8.63097489847799,8.86950816488218
"SCO5047",11.5354913974404,11.7932871912281
"SCO5048",10.8789449736917,10.84365938537
"SCO5049",5.1963972128035,5.10619940383193
"SCO5050",7.15538045364737,6.70659194512269
"SCO5051",5.11547721741994,5.23946593469539
"SCO5052",2.03952836418664,0.736965594166206
"SCO5053",5.24792751344359,5.10619940383193
"SCO5054",2.03952836418664,4.23946593469539
"SCO5055",8.36632221424582,8.39112422525736
"SCO5056",9.8811139606751,9.91820069074589
"SCO5057",8.16378942465166,8.19037342517573
"SCO5058",11.2856590861363,11.2545037625954
"SCO5059",11.1487590205192,10.9335267402738
"SCO5060",7.97218205586024,8.62021982550749
"SCO5061",11.6484574535988,11.19345691334
"SCO5062",8.03219882238815,8.07740917658642
"SCO5063",7.92613123773863,8.11663276016565
"SCO5064",10.1091051350073,10.1721496665568
"SCO5065",7.10736239868804,8.41127558048264
"SCO5066",4.79585928321977,4.68805599368526
"SCO5067",3.90153736111431,4.0198995574377
"SCO5068",8.05708919220682,8.57154198495883
"SCO5069",5.24792751344359,6.55969574211073
"SCO5070",6.76376565350992,6.44662384233668
"SCO5071",4.30580842952409,4.23946593469539
"SCO5072",5.41315776606062,5.23946593469539
"SCO5073",5.71271804791953,5.23946593469539
"SCO5074",5.68026183620346,5.1743709064735
"SCO5075",6.81733901063023,6.41503749927884
"SCO5076",10.1611318829843,9.65572946885659
"SCO5077",9.13513921989491,8.69600154357959
"SCO5078",8.79658045046343,8.27250019188929
"SCO5079",7.02790599656988,6.37600476764316
"SCO5080",6.90822580629234,6.72640740246763
"SCO5081",6.02236781302845,5.86899398784999
"SCO5082",10.3415805943502,10.2218556045709
"SCO5083",7.25056161138346,6.77698127301409
"SCO5084",7.16769690055019,6.55969574211073
"SCO5085",9.58276924038209,9.04863823474796
"SCO5086",6.47753342501261,6.20945336562895
"SCO5087",6.13841402869709,5.76376565350992
"SCO5088",5.99246632731459,5.8988532765431
"SCO5089",3.90153736111431,3.67556504950206
"SCO5090",5.50250034052918,5.64064663329883
"SCO5091",6.73245011304371,6.31590430725959
"SCO5092",5.41315776606062,5.23946593469539
"SCO5093",4.96450131877861,4.90153736111431
"SCO5094",4.30580842952409,5.1743709064735
"SCO5095",7.02790599656988,6.88264304936184
"SCO5096",6.68026183620346,6.41503749927884
"SCO5097",6.68026183620346,6.39422448854342
"SCO5098",5.80161855250846,4.90153736111431
"SCO5099",8.36632221424582,8.28514530584565
"SCO5100",10.5571977523204,11.4834799153047
"SCO5101",10.2942378172262,9.90463462166815
"SCO5102",9.21997517133075,8.27250019188929
"SCO5103",9.37213954084113,8.49652093737252
"SCO5104",10.8112854868294,10.7726811355805
"SCO5105",7.83710226545166,8.19037342517573
"SCO5106",5.86349800009514,5.98742193392053
"SCO5107",6.92217141354848,6.63420601974101
"SCO5108",5.71271804791953,5.47031993478003
"SCO5109",5.71271804791953,5.59825932333461
"SCO5110",6.22881869049588,7.55842071326866
"SCO5111",12.2679570844028,12.0307820691322
"SCO5112",10.5831872614037,9.9625747281862
"SCO5113",11.9514870990651,11.814537962319
"SCO5114",9.21067134378562,8.7203392755788
"SCO5115",9.44777202786556,8.81449345735883
"SCO5116",10.3476213685681,9.57679924258352
"SCO5117",5.92018741822198,5.47031993478003
"SCO5118",4.69116190455308,4.23946593469539
"SCO5119",4.69116190455308,4.55799545312089
"SCO5120",6.38082178394093,5.98742193392053
"SCO5121",6.68026183620346,6.27094416616856
"SCO5122",10.3053017763,10.4069135982823
"SCO5123",11.6198123996248,11.3079597229094
"SCO5124",8.06907675632327,8.50338407411938
"SCO5125",7.87378586190484,10.679968734579
"SCO5126",10.0956900450421,9.72451385311995
"SCO5127",7.813068573252,7.55842071326866
"SCO5128",11.5708044377245,11.8107947514643
"SCO5129",8.16378942465166,8.22935292306665
"SCO5130",6.13841402869709,6.39422448854342
"SCO5131",8.09598300778879,7.4383298205356
"SCO5132",9.31263089010666,8.66138224235974
"SCO5133",7.54646578805537,7.23255417077265
"SCO5134",9.39612903672878,8.76044274599664
"SCO5135",12.8982024729688,12.92190290718
"SCO5136",9.06129617926887,8.8742983342473
"SCO5137",8.81199898587503,12.3653503751785
"SCO5138",8.71500864650745,8.7203392755788
"SCO5139",9.24871824793358,9.28038414409562
"SCO5140",9.21566781215905,9.82336724004623
"SCO5141",9.22212403792187,9.34786739432604
"SCO5142",6.94706867610467,6.70659194512269
"SCO5143",8.00093894896962,8.36729339909628
"SCO5144",9.95621480001419,9.53354604462963
"SCO5145",11.908184099658,11.8507077602154
"SCO5146",9.52508573821093,9.19939970096503
"SCO5147",11.5691171982475,13.0606208831771
"SCO5148",10.6787957322452,11.8988952537909
"SCO5149",9.49940300295359,9.73094180653844
"SCO5150",11.6403955857334,11.5146044809762
"SCO5151",11.2586314607529,10.8996086801946
"SCO5152",11.9880534485031,12.1059812378854
"SCO5153",7.78572490608606,7.87992354800825
"SCO5154",9.36729339909628,9.469867891837
"SCO5155",8.89245849043402,8.38370429247405
"SCO5156",8.48917896203135,8.0528699014258
"SCO5157",9.71672421192966,9.52639055745051
"SCO5158",8.16964667694239,7.96770659679312
"SCO5159",5.60815212809305,5.23946593469539
"SCO5160",8.98267674257689,8.94137371281595
"SCO5161",9.54882190845875,9.30060677971934
"SCO5162",7.57868717529467,7.35950555270384
"SCO5163",6.29564140336709,7.52877966532803
"SCO5164",8.82159684463338,8.89178370321831
"SCO5165",9.29359937182887,9.12210898405723
"SCO5166",9.68260450796188,9.26574525949424
"SCO5167",9.83306577039824,9.56922270854414
"SCO5168",7.47843258056735,7.39088546728563
"SCO5169",11.9743747534084,11.7436189363407
"SCO5170",11.5270968421068,11.4668695244982
"SCO5171",6.93598350712884,6.84549005094437
"SCO5172",10.9811708390875,10.982874770804
"SCO5173",11.432193885662,11.2246046815385
"SCO5174",9.40253838764136,12.5871263807454
"SCO5175",4.96450131877861,8.31942123927679
"SCO5176",6.29564140336709,9.54055859742761
"SCO5177",6.39993060688864,9.73282694340785
"SCO5178",13.9319173387645,14.1299448159798
"SCO5179",9.92324493957217,10.0478055540076
"SCO5180",6.62611460738746,6.2521397647305
"SCO5181",10.2719168788973,9.97393648042555
"SCO5182",7.8447929284177,7.96770659679312
"SCO5183",8.68902730930863,8.56563102246922
"SCO5184",8.77862474580342,9.25148241062021
"SCO5185",9.67860013909946,9.86392812890811
"SCO5186",9.75126508876223,9.469867891837
"SCO5187",8.75859337381558,11.2727593664235
"SCO5188",9.38981056716819,9.65572946885659
"SCO5189",12.9330963756148,12.6195067546872
"SCO5190",10.4747199465265,9.58276924038209
"SCO5191",7.53657101661888,7.79658045046343
"SCO5192",10.1124395067816,10.3968425945906
"SCO5193",6.76376565350992,6.76376565350992
"SCO5194",9.39886242738461,9.62418620963459
"SCO5195",10.2589585505679,10.4320778620951
"SCO5196",8.60897347456606,8.78263425961453
"SCO5197",9.38981056716819,9.54625140436512
"SCO5198",10.8225708309502,10.9965127195872
"SCO5199",12.2071160294406,12.4926321193969
"SCO5200",10.0294406154157,9.97393648042555
"SCO5201",9.34256857250273,9.26209484537018
"SCO5202",10.8151164019009,10.8912774056027
"SCO5203",9.94218865665555,9.90789211945359
"SCO5204",13.5216004397237,13.3704906512425
"tRNA_46",8.21889953658129,7.00873984956416
"SCO5205",9.36729339909628,9.1632303488683
"tRNA_47",5.30580842952409,5.36535037517849
"SCO5206",8.71976907793977,9.66513849056278
"SCO5207",5.45578384162215,5.36535037517849
"SCO5208",8.82725447949531,8.29129862617106
"SCO5209",7.10736239868804,7.52877966532803
"SCO5210",9.93303488446781,10.0306671362469
"SCO5211",9.82601876632264,9.56922270854414
"SCO5212",9.79838179298849,9.50735418986986
"SCO5213",7.95225589981744,7.81199898587503
"SCO5214",9.57196327129294,9.43682719366967
"SCO5215",7.58954711976052,7.47843258056735
"SCO5216",11.8596210590716,12.9182213999312
"SCO5217",10.8864586957037,11.4907951774549
"SCO5218",10.5503192568453,11.8719907737835
"SCO5219",8.38082178394093,9.6282429997689
"SCO5220",12.157732893788,12.1265073111226
"SCO5221",12.0056245491939,11.865303679972
"SCO5222",8.86693544523073,8.61122976925355
"SCO5223",8.48917896203135,8.22078137143046
"SCO5224",9.27638292960803,10.3918402621854
"SCO5225",8.97170320592248,10.7467942115343
"SCO5226",8.97170320592248,10.7747870596012
"SCO5227",7.63097489847799,9.01371038003091
"SCO5228",6.43370134354388,6.60073889147445
"SCO5229",10.8023817288428,9.92679015304622
"SCO5230",9.7062081986007,8.64885687083309
"SCO5231",10.1107732841986,9.96882676381586
"SCO5232",7.67869793898703,7.78717704011997
"SCO5233",5.68026183620346,5.72489276186563
"SCO5234",5.80161855250846,5.41503749927884
"SCO5235",4.87992354800825,5.41503749927884
"SCO5236",9.20402765392788,9.51416610508678
"SCO5237",6.88264304936184,7.6779153541884
"SCO5238",8.10328780841202,8.59536109728137
"SCO5239",9.60280194779754,9.23175452454014
"SCO5240",12.0688529033593,12.3359485652023
"SCO5241",10.0492435190198,10.129139885337
"SCO5242",8.97886931998202,8.37117161390721
"SCO5243",11.7924739980351,12.3675967603357
"SCO5244",10.2613114106287,10.7445535664854
"SCO5245",8.50294227499148,9.23175452454014
"SCO5246",7.60403836699125,7.81199898587503
"SCO5247",6.65821148275179,7.88094396184842
"SCO5248",7.8538293518571,9.4578368509603
"SCO5249",8.99183674186236,11.069412470657
"SCO5250",8.20348395878638,10.0039082622397
"SCO5251",9.96032378260838,8.89178370321831
"SCO5252",9.98053630390067,9.30060677971934
"SCO5253",8.99874711668992,8.48784003382305
"SCO5254",13.6784656534279,14.5541624603517
"SCO5255",8.92283213947754,9.35473913669522
"SCO5256",7.44294349584873,7.51394686718029
"SCO5257",8.30884461803345,8.16071182328098
"SCO5258",9.11894107272351,7.73546200357582
"SCO5259",8.95451945856627,7.74744707803453
"SCO5260",9.13242832498889,7.86693544523073
"SCO5261",12.3186055724131,12.478629196166
"SCO5262",10.7354620035758,10.5902231596226
"SCO5263",8.8628095271444,8.62793913589144
"SCO5264",8.79658045046343,9.25686389315325
"SCO5265",9.23654576708697,9.50028863529625
"SCO5266",5.1963972128035,5.1743709064735
"SCO5267",8.6562262133579,9.13456892834054
"SCO5268",6.45578384162215,6.60073889147445
"SCO5269",7.75859337381558,7.92117975693419
"SCO5270",8.45669665091606,8.11142551353872
"SCO5271",8.14579065657989,8.06758374673034
"SCO5272",7.04196329310369,7.51394686718029
"SCO5273",8.07562770481337,8.0528699014258
"SCO5274",5.99246632731459,6.04196329310369
"SCO5275",10.6638545585573,10.9759275583878
"SCO5276",7.52269050025227,7.62976135988894
"SCO5277",6.13841402869709,6.37600476764316
"SCO5278",5.11547721741994,5.72489276186563
"SCO5279",4.79585928321977,5.64064663329883
"SCO5280",7.68766728425521,7.4383298205356
"SCO5281",14.7991523057052,14.7991523057052
"SCO5282",9.72176378450626,9.51756003920884
"SCO5283",10.6197105251736,10.1721496665568
"SCO5284",7.95225589981744,7.4383298205356
"SCO5285",6.93598350712884,10.1611318829843
"SCO5286",5.86349800009514,5.86899398784999
"SCO5287",7.73546200357582,7.64305446980917
"SCO5288",8.77295599571673,8.39112422525736
"SCO5289",12.446279208412,11.8829401840532
"SCO5290",9.46125205426167,8.80556475550344
"SCO5291",9.97441458980553,9.55373594296767
"SCO5292",10.7080300861697,10.2589585505679
"SCO5293",11.6918888861965,11.292545318838
"SCO5294",6.64385618977472,6.61470984411521
"SCO5295",6.47753342501261,6.57994442595453
"SCO5296",6.76376565350992,7.14522456081399
"SCO5299",8.36048133565676,7.34725225124723
"SCO5300",7.8073549220576,6.60073889147445
"SCO5301",5.24792751344359,5.51306958223937
"SCO5302",5.57490883605723,5.8988532765431
"SCO5303",3.62449086490779,4.55799545312089
"SCO5304",6.51919940347095,6.22881869049588
"SCO5305",6.3497112514009,6.44662384233668
"SCO5306",7.24158598656976,7.94446805342499
"SCO5307",6.07562770481337,6.61470984411521
"SCO5308",5.41315776606062,5.68494338181792
"SCO5309",5.57490883605723,5.72489276186563
"SCO5310",9.06728495931271,8.55245563372149
"SCO5311",7.90488545971814,7.59825932333461
"SCO5312",8.10968557961017,7.62976135988894
"SCO5313",8.66158018364301,7.955488469041
"SCO5314",5.45578384162215,5.1743709064735
"SCO5315",5.96962635095648,6.01618923809933
"SCO5316",4.30580842952409,3.23946593469539
"SCO5317",4.87992354800825,4.40750382659344
"SCO5318",5.45578384162215,5.29768054864069
"SCO5319",4.11547721741994,4.0198995574377
"SCO5320",5.57490883605723,5.29768054864069
"SCO5321",5.04682085675299,5.29768054864069
"SCO5322",5.30580842952409,5.76376565350992
"SCO5323",8.28848161179422,8.1372758076985
"SCO5324",6.47753342501261,6.18762700317577
"SCO5325",3.25633975325979,3.23946593469539
"SCO5326",4.4594316186373,4.23946593469539
"SCO5327",5.30580842952409,5.59825932333461
"tRNA_48",0.289506617194985,0.736965594166206
"SCO5328",0.289506617194985,0.736965594166206
"SCO5329",11.7040717435203,12.2284178862036
"SCO5330",9.90069912098795,9.44777202786556
"SCO5331",10.3641346550081,10.6169571922224
"SCO5332",10.955972730318,11.111787735801
"SCO5333",8.53138146051631,8.26261689894595
"SCO5334",7.77185624083622,7.58829821328441
"SCO5335",7.8934700798462,7.54603698881283
"SCO5336",9.04863823474796,9.08066950575
"SCO5337",8.88535743405888,8.74408632709894
"SCO5338",3.62449086490779,4.0198995574377
"SCO5339",5.54088143225704,4.79585928321977
"SCO5340",0.289506617194985,0.736965594166206
"SCO5341",3.90153736111431,2.50250034052918
"SCO5342",2.03952836418664,0.736965594166206
"SCO5343",0.289506617194985,0.736965594166206
"SCO5344",3.62449086490779,2.50250034052918
"SCO5345",4.11547721741994,4.55799545312089
"SCO5346",0.289506617194985,3.23946593469539
"SCO5347",5.11547721741994,4.0198995574377
"SCO5348",3.25633975325979,2.50250034052918
"SCO5349",7.60403836699125,7.0236003590589
"SCO5350",5.1963972128035,4.79585928321977
"tRNA_49",5.41315776606062,4.90153736111431
"SCO5351",11.0524925782797,11.9123488063431
"SCO5352",9.37213954084113,9.01928183315471
"SCO5353",10.7065919451227,10.2097241163177
"SCO5354",12.0123529508293,11.6861113983768
"SCO5355",12.2545365686405,11.9743747534084
"SCO5356",11.1249828795113,10.3799799662797
"SCO5357",12.7392414904393,12.4543564198763
"SCO5358",8.42066204847272,8.86418614465428
"SCO5359",12.2631876788216,11.978551580736
"SCO5360",10.8978454560055,10.7161525834308
"SCO5361",9.35816277260523,9.1494648745579
"SCO5362",8.99874711668992,9.06937517292189
"SCO5363",8.08451314682494,7.85209596820404
"SCO5364",7.16769690055019,7.1682542484578
"SCO5365",11.9397424428085,11.737435145038
"SCO5366",11.862400590825,11.148229403264
"SCO5367",12.8545221225983,12.1321783809155
"SCO5368",11.9318455401837,11.1001512757532
"SCO5369",13.3743301009257,12.6483076436223
"SCO5370",13.129211452916,12.2400625142425
"SCO5371",13.8624436422123,13.2994942390094
"SCO5372",12.7127896842025,12.1461797186068
"SCO5373",13.5968109380877,13.2122430452384
"SCO5374",12.2109418660142,11.7699755513603
"SCO5375",10.6084088491003,10.2450904838893
"SCO5376",6.47753342501261,6.27094416616856
"SCO5377",7.1160551044859,7.5828737569932
"SCO5378",6.74893823583228,7.39088546728563
"SCO5379",6.79297100389495,7.56985560833095
"SCO5380",4.4594316186373,5.86899398784999
"SCO5381",9.96209267827107,9.75117208666448
"SCO5382",5.54088143225704,5.29768054864069
"SCO5383",5.30580842952409,4.55799545312089
"SCO5384",8.6130732074781,8.64405655017237
"SCO5385",10.0543782079311,10.6286986756178
"SCO5386",8.29818988493579,8.92646073301034
"SCO5387",10.6456584324087,10.292321632802
"SCO5388",11.3863415421407,11.4293486187156
"SCO5389",13.0273108926558,11.4434616122274
"SCO5390",10.0354100798334,12.77050330926
"SCO5391",8.93270688741265,9.7751529936655
"SCO5392",9.85174904141606,9.84670920539445
"SCO5393",10.8023817288428,10.7375290368763
"SCO5394",8.98900020236465,9.1632303488683
"SCO5395",10.7354620035758,11.0005477944947
"SCO5396",12.9861778311616,13.7784308221469
"SCO5397",13.2883374119866,13.2883374119866
"SCO5398",8.96048468095694,8.96337778695499
"SCO5399",9.89532282021522,9.43045255166553
"SCO5400",9.04560799830334,8.48381577726426
"SCO5401",6.62611460738746,6.18762700317577
"SCO5402",6.38082178394093,6.04196329310369
"SCO5403",6.64385618977472,6.54432051622381
"SCO5404",6.93598350712884,6.61470984411521
"SCO5405",12.4635811354155,12.2247386489488
"SCO5406",9.05483039255816,9.08761016778005
"SCO5407",7.8073549220576,8.41832115060251
"SCO5408",8.28334563256831,9.22239242133645
"SCO5409",9.56858953098696,9.74464699620667
