gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO3036,6.93577402621649,7.16310732311558,7.06391034450146,7.13165121402532,7.06064790109059,7.10840829308062,7.13165121402532,6.9699204875122,7.11412405642573
SCO5116,6.80279636833988,6.73308313184512,6.58154374097453,6.46785910884901,6.65511326804303,6.34975056135692,6.85181843344805,6.31735231177147,6.49096226886025
SCO1993,5.3388601606222,6.95448068460628,6.28821499106046,6.42676793265554,6.47138619488798,6.20483194689661,6.65511326804303,6.4521451262106,5.82962408589864
SCO5651,6.83028631536214,6.58411065846189,6.44379080728711,7.10040536982775,6.73710084048672,6.71600011090465,6.29259772026645,7.01004627236354,6.78708995328387
SCO5884,8.99976203588109,7.81546157532971,8.70551719753015,7.27568998007636,6.82093061354736,6.59791184346599,7.19138279389551,7.0785007252401,7.69130151344704
SCO3318,6.77330774029603,7.25860267329873,6.29928943803209,6.4637968111987,6.487536370599,6.03065487619875,6.71345143523053,6.26703633639129,7.59383512025087
SCO4828,8.0901830085204,8.20218369674557,8.02347715183043,7.84693898768016,7.8104859487495,7.61496335668288,8.18074351131164,7.96898031892553,8.13802144390762
SCO3791,7.9174317553901,8.02646196491116,8.4198712498654,8.16006188997209,7.79664533783663,7.68044157574289,7.76789016736111,7.07620989422294,6.99916068847741
SCO1453,6.24737901633865,6.75173744685439,6.53831397529559,6.71345143523053,6.58411065846189,6.44805663652095,6.78968578557757,6.99290687371303,7.01690731097474
SCO7356,7.65342631472972,8.06989427070538,7.89346333826483,7.81546157532971,7.40537787363108,7.04491621247658,7.2081964171429,7.01690731097474,7.01004627236354
SCO4596,8.25766545881675,7.86852764222553,8.38304182531046,7.48199670980648,7.68589344039123,7.59824277857185,7.80695411776529,8.03438325492969,7.84693898768016
SCO5836,9.78560867219614,11.7473664183851,9.36791946666639,11.9357691161428,9.36791946666639,9.03635374735464,9.05258616362254,8.83727400463892,8.7843149381752
SCO3582,7.45258445324102,7.44428791059289,7.98280982054114,7.10460457732914,7.51130462410264,7.32022390709964,6.56530944756187,6.9413411054853,8.11762001577519
SCO6026,8.66417070939003,9.08781639964958,8.55937284136339,9.08212538072458,9.11758538666168,9.26057459385972,9.33753766180105,9.64348544966709,9.70193981863384
SCO1091,8.53199653267483,5.3815910161857,5.22325091290649,5.18450071136646,4.90159099190337,5.01584245426832,5.01584245426832,5.18450071136646,5.22325091290649
SCO3111,6.84912357200923,6.2364075763794,7.18684606511399,6.79441586635011,7.23927497712633,8.52506833264623,6.77890942413637,7.04820227277412,6.86367694925913
SCO2524,7.50265945253135,7.84378847982138,8.09883920473438,8.36133460468473,8.811413942702,8.98181460703278,9.0755148041612,9.11758538666168,9.13128251133329
SCO0219,7.07620989422294,8.18074351131164,8.3027759904392,8.83727400463892,7.93340215266157,8.82518494472862,8.7843149381752,7.97876765103679,8.96600868643765
SCO3051,7.59042902883416,6.3615734296056,6.64964739087118,6.68768283464342,7.04084373618935,7.72561241442986,7.61496335668288,8.17089315235823,8.09508635421575
SCO2338,6.21882421210675,6.35385255868613,6.64603461677255,6.5864144835672,6.72666473330129,6.54461246067918,6.41693354706126,6.18599865419297,6.34415779716462
SCO7655,7.31571314253238,7.85320557363557,8.17500333412319,8.15681344101987,8.02646196491116,8.00734502672339,7.90696406431859,7.74626797266497,8.02646196491116
SCO0383,6.21531188011293,5.26711959201303,6.04103850415899,6.51923435628898,7.38640860925377,7.79664533783663,8.15374342133971,8.1109849287007,8.3391918334332
SCO2035,5.1423680522649,6.14127836909803,6.19245721479467,6.44805663652095,7.219394428172,7.02030711062296,6.98151020085132,6.88296904530513,7.10460457732914
SCO3815,8.1985323508507,8.394724675865,8.15681344101987,8.12324198241147,8.29917748483579,8.38857702855218,8.47627366502659,8.37409760614304,8.69385861848957
SCO4736,7.62929185117161,7.86532774044271,8.07248696165592,5.67919857056692,7.28095631383106,7.28417890328227,6.28821499106046,7.4092494885136,7.22712921411703
SCO1544,9.94776679495219,8.92449582796583,8.71145666677093,9.55612281784117,8.51996816992085,7.97876765103679,8.36773021907533,8.1256258480328,7.98280982054114
SCO3226,6.87464671148808,6.42460488730026,6.91379364715132,5.92193347811821,6.66839651997041,6.29928943803209,6.86925452711547,6.83994559480217,6.60014418366737
SCO5510,6.69968426336266,6.83777508581637,6.88296904530513,6.99734259444329,7.01181117399139,6.74480394451871,6.76886065930702,6.76886065930702,6.58353412688952
SCO2088,7.78213914116987,7.68589344039123,7.9573793942288,7.86852764222553,8.29159025697841,8.1336160385634,8.08346159825159,7.75338019706363,7.61947007294294
SCO3423,5.36764286565973,5.27810868484899,4.4951266128469,4.21628239711815,4.58215452950628,4.91923413046893,4.54850512710772,4.93854718282943,5.35680896219841
SCO5787,9.0755148041612,7.70736680189059,8.51996816992085,7.2714526524982,7.19331179461742,6.98858370720742,6.55933884760654,6.91379364715132,6.61502059529147
SCO3147,9.57842511011059,8.88782647770338,9.19474317693003,8.18797334036476,8.51112449453605,8.50646847772819,8.61363805692071,8.42260211322226,8.62269450148782
SCO4323,5.88673980628112,6.06213610654225,5.55949181320504,9.58861054127572,5.47889992008109,5.60940039000643,5.07205814825202,5.1423680522649,4.97697455890128
SCO3041,5.99181155272861,5.93760595370087,6.52324829260521,6.29580464109535,5.89573346948968,5.5419828313302,5.73831748716616,5.7085857832683,6.12168316077004
SCO2076,10.1084823485185,9.5321112882388,9.4740461485131,9.05258616362254,9.06353589823093,8.89467968364558,9.21973860048484,9.36791946666639,8.99360203399348
SCO4017,6.60425257193966,6.84663260316558,6.93365131712783,6.86367694925913,6.703872820225,7.18684606511399,7.84378847982138,7.5158049488477,7.50604966825032
SCO3093,9.18661225143467,5.94667888143191,5.07205814825202,5.43299651315286,5.58846479662746,5.63920000007997,5.63920000007997,6.65511326804303,5.55127674487833
SCO2373,9.68317008335234,9.61059836235435,9.23142920825844,9.1091399682699,9.65173937936621,9.96512209599063,9.59099657662866,9.88926057840579,9.8496448785707
SCO1873,4.75992516070619,5.05812404644215,4.91923413046893,5.24137412152189,5.16058858256435,4.78723509509034,5.05812404644215,4.69419922364111,4.96002768275377
SCO6471,6.58012873062115,6.33181268381921,6.82093061354736,6.14127836909803,6.9413411054853,6.41693354706126,6.45704336707172,6.55504921280718,7.00487587505103
SCO4912,6.66839651997041,7.13165121402532,6.60425257193966,5.52756388661451,6.34415779716462,6.55057578917101,6.70938254761718,6.78708995328387,6.32602993161441
SCO4949,6.64603461677255,7.98280982054114,7.66997948905587,7.60288440871842,7.29307819096486,7.110950139956,7.34670086017099,7.45740824145015,7.71631266224221
SCO4987,6.06663936722908,6.53209180208831,6.07131933737153,6.90893296724454,7.35739560643473,7.65173738654074,7.81708314054515,7.65342631472972,7.83794324189103
SCO2469,5.42298047235455,5.6466747050926,6.18083742256397,5.8039445310243,6.30874351462818,6.25186634180285,6.47445407051806,6.55933884760654,6.50377274546913
SCO2509,7.09516256213452,6.84912357200923,5.94251450533924,6.34975056135692,6.15699878247042,6.1139504824225,5.94251450533924,5.79980686191536,5.7085857832683
SCO3817,8.53864162341979,8.28735326409194,8.16728990057267,8.52506833264623,8.02347715183043,8.3027759904392,8.24055285046195,8.08593565243729,7.67280246785023
SCO3074,5.16058858256435,6.19245721479467,5.79980686191536,5.66271188612455,6.32256915023712,5.65957576348547,6.09144126346834,6.00045077177086,5.96103160115694
SCO5546,5.67919857056692,5.81480674309309,5.60940039000643,5.0930624408979,5.20936671467599,5.10573394325654,4.8160307531652,4.86024551949812,5.17054825354484
SCO6768,8.72869150055024,8.80432824416055,8.77657925030189,9.0755148041612,8.63757080192402,8.20690582239295,8.47274949794714,8.31572320446534,7.83415498140132
SCO3844,5.3815910161857,6.00045077177086,5.26711959201303,5.07205814825202,5.90035697907444,5.86492897228979,4.96002768275377,5.7826997772658,6.06213610654225
SCO3421,6.25186634180285,6.76572626791801,6.08654318370423,7.39022629018425,5.31960187847691,7.23143454190371,6.88614365129706,5.26711959201303,4.54850512710772
SCO2554,5.92636848191951,6.32256915023712,7.15852553906803,6.54461246067918,6.21882421210675,6.30874351462818,6.1307936206192,7.25262338608044,7.2714526524982
SCO4439,9.90141500841459,9.98964364028845,9.69210787819234,10.0577766708857,10.1445378716164,9.94017817242603,10.0525801260417,10.1445378716164,10.2608515974966
SCO4402,6.14349092666305,6.21882421210675,6.53209180208831,5.97885661175568,5.58215452950628,5.52091109647682,5.4646319668527,5.55949181320504,5.65363331138625
SCO7654,6.82093061354736,7.0338879173867,6.99734259444329,5.10573394325654,5.71604585435451,5.65363331138625,6.73629668985797,6.82093061354736,6.58353412688952
SCO5208,6.58295736483078,5.90035697907444,6.06213610654225,5.6466747050926,5.75257020562132,4.62546532968033,4.75992516070619,5.28688114778816,5.16058858256435
SCO4490,7.43668378438984,8.47274949794714,8.14951003746017,7.61496335668288,7.91259664364696,7.96898031892553,7.77599794667565,8.48773733135622,8.7569232040891
SCO1054,7.26857578819529,7.37046461695767,6.15699878247042,6.78050695993484,6.14570009618309,7.39022629018425,6.27655869969712,5.98507026980683,5.86492897228979
SCO1780,7.32900396487719,7.49444227931399,8.95920021210253,8.13720179224216,8.22297195917673,8.12967226309182,8.31261072298977,7.78462757572292,7.85320557363557
SCO3077,8.34235621428752,8.17089315235823,7.8888920424013,8.23293251549837,7.99000308358784,8.09883920473438,7.85585131062231,8.1985323508507,8.28271264247642
SCO1898,6.85181843344805,6.91379364715132,6.90893296724454,6.64964739087118,6.60425257193966,6.02456101449686,6.20483194689661,6.32602993161441,5.95142719633007
SCO3883,8.56769839057543,8.68686232280352,8.65701270678208,8.3391918334332,8.24784841615247,8.40759824071872,8.51112449453605,8.21964181032041,8.37096826671893
SCO1290,8.98653418863267,8.22297195917673,7.11412405642573,7.9174317553901,7.77447228205312,8.55600782693758,8.1336160385634,7.96253617011974,8.31261072298977
SCO2021,8.62269450148782,8.28039445546798,6.20483194689661,9.97913616687964,7.4914879235949,10.2430866890529,10.4246387098366,9.18661225143467,9.31076928601821
SCO5890,6.9699204875122,7.06391034450146,7.06730886458343,6.76081233612057,7.30326323309617,8.29585564909788,8.77657925030189,8.79782361731406,9.04445180171914
SCO1210,6.76572626791801,7.2714526524982,6.13547558620256,6.83777508581637,6.50377274546913,6.4637968111987,6.59791184346599,6.41693354706126,6.70938254761718
SCO1464,5.89573346948968,4.66144558652523,5.83558727139516,6.40818347042647,5.43299651315286,6.32602993161441,5.59328736537209,5.68948554320405,4.91923413046893
SCO5329,8.20690582239295,10.4958738985825,8.83981615600998,10.6098907763419,8.21964181032041,8.3998072132202,8.74098001337326,8.62005279481182,8.66417070939003
SCO3917,6.51657552574091,6.38991092507167,6.79941834633505,6.78968578557757,6.40525494500857,6.17463722559081,6.1080365063816,6.32256915023712,6.2606529965118
SCO3848,8.95142072020974,8.79782361731406,9.01342813993834,9.24160717136342,9.32926813768312,9.4651536937361,9.58861054127572,9.63554682853899,9.78560867219614
SCO3028,7.08601234524967,7.18684606511399,6.09144126346834,7.66644100727436,5.91267647478609,5.7826997772658,6.44379080728711,8.58176131174513,7.22326164081902
SCO4340,7.77752199959662,7.06064790109059,6.93034310473057,6.78708995328387,6.74480394451871,10.4027598317952,7.0785007252401,6.95337518844968,7.19138279389551
SCO4246,9.44701892127266,8.37096826671893,9.44138111241753,10.8232885036209,9.3480494263799,8.56769839057543,10.100379086309,8.72869150055024,8.77266647490219
SCO5645,7.15556035763375,6.74101747867329,6.84912357200923,6.487536370599,6.18083742256397,6.91379364715132,7.22712921411703,6.93577402621649,6.7711666335766
SCO5783,4.96002768275377,4.27996647156863,4.69419922364111,4.93854718282943,6.06213610654225,6.1688113811316,5.8039445310243,6.14570009618309,6.85181843344805
SCO7271,7.28954760226738,7.23927497712633,7.10840829308062,7.03569721554313,7.19990132587659,7.2714526524982,7.2913139766307,7.10040536982775,7.12903109581709
SCO6754,6.74834195765025,6.44805663652095,7.53809837673089,7.22712921411703,7.12903109581709,5.63181568641256,5.76217161303494,5.71604585435451,5.89171620713461
SCO6068,6.00215241740594,4.86024551949812,4.62546532968033,4.58215452950628,4.62546532968033,4.01465284790045,4.58215452950628,4.66144558652523,4.73245011304371
SCO5488,7.50604966825032,7.4092494885136,7.48199670980648,7.23143454190371,7.16310732311558,7.1695910055985,7.33197187995072,7.95440959630631,8.45738087907253
SCO4583,7.44428791059289,6.7557629464476,7.33753766180105,6.45704336707172,6.74834195765025,6.42243859400178,6.40125879338163,5.4646319668527,5.72489276186563
SCO3052,10.0471178516306,9.79379655877018,9.61059836235435,9.71823983604134,9.30367675269783,9.5236055150323,9.3077927961299,9.38893811511274,9.44701892127266
SCO4650,6.41138858089059,6.1307936206192,6.38447198973356,5.94251450533924,6.06663936722908,5.99520811404078,5.96714298399162,5.96103160115694,5.84830300150069
SCO4298,9.15363928601274,8.811413942702,8.38003770660841,8.6676359197474,8.97537670299175,8.67218958822624,8.79384170679001,8.35090972346027,9.79379655877018
SCO2097,4.78723509509034,4.99779419715876,4.66144558652523,4.88416373393062,4.54850512710772,4.27996647156863,4.44006629377037,4.96002768275377,4.78723509509034
SCO1088,7.110950139956,6.29928943803209,5.98507026980683,6.231701199029,6.55504921280718,6.4521451262106,6.64964739087118,6.86925452711547,7.14378567812614
SCO4441,5.84423498775875,5.96103160115694,5.99181155272861,7.04820227277412,6.71600011090465,6.41138858089059,6.10018340506174,5.51127826508303,5.42298047235455
SCO6772,8.68258110006446,7.72561241442986,8.57048823059098,6.81769431048201,7.34670086017099,7.0279428465473,6.96696360646075,8.4040392790481,7.38640860925377
SCO6247,8.14550763646306,8.48300509701648,8.12967226309182,8.41271567312297,7.5488818322419,8.08346159825159,8.14951003746017,7.79420284009425,8.00290875492945
SCO3761,6.01829292382569,5.43299651315286,4.8160307531652,5.40689942983517,5.49238732890045,5.28688114778816,5.40689942983517,5.12221254369316,5.12221254369316
SCO1868,5.62445837141032,6.10018340506174,6.21531188011293,6.29928943803209,5.55949181320504,6.12168316077004,5.82962408589864,5.97381533422432,6.56530944756187
SCO4914,5.83934378082335,6.51561224029738,6.54735728244656,6.8570824857191,6.96696360646075,6.99734259444329,6.95448068460628,6.60935113697941,6.75173744685439
SCO2321,7.59824277857185,7.15852553906803,6.80279636833988,7.07058014794867,6.98151020085132,7.57224967574652,6.38991092507167,6.54461246067918,6.10018340506174
SCO1563,5.79056933284493,5.40689942983517,7.12545365241766,4.69419922364111,6.08654318370423,6.08654318370423,6.40525494500857,6.83028631536214,7.424240953296
SCO1230,8.19398524120895,7.0498848432089,6.9413411054853,7.19138279389551,7.85320557363557,7.95440959630631,7.86532774044271,8.11762001577519,8.01693206573484
SCO1639,6.64424085716559,6.24737901633865,5.1423680522649,5.99181155272861,6.09144126346834,6.43140009803974,6.15699878247042,6.52324829260521,6.66332880441664
SCO6776,6.30874351462818,6.4943444908766,6.19751159210762,6.62900035509672,7.05448674516791,6.78708995328387,6.67622352085935,6.08654318370423,6.1080365063816
SCO5265,6.31256030396415,5.97381533422432,5.99520811404078,5.81480674309309,6.47445407051806,7.0338879173867,7.30326323309617,7.5996897277643,7.55204569468056
SCO4913,6.38991092507167,6.80857096773017,6.81026456971323,7.84378847982138,8.1336160385634,7.94947657038666,7.65710006847945,7.5488818322419,7.69873553035337
SCO5353,7.23927497712633,6.67622352085935,6.66839651997041,7.45258445324102,6.58012873062115,6.37150078193236,6.38447198973356,5.65363331138625,6.34975056135692
SCO3406,5.86492897228979,6.99916068847741,5.96714298399162,6.12168316077004,5.84423498775875,5.62445837141032,5.7826997772658,5.57679084625447,5.61657334794525
SCO5560,6.70938254761718,7.1530396580349,7.03569721554313,6.91637048195628,6.90893296724454,6.72035447776467,7.38010025602347,7.11253797101425,7.54176778038924
SCO2562,9.36791946666639,8.70066319525568,8.20218369674557,8.44954761887412,8.2622149344217,8.36133460468473,8.44638490490142,8.61125846300226,8.77657925030189
SCO5114,6.55504921280718,6.32602993161441,5.92636848191951,6.3615734296056,6.631961157671,6.78968578557757,6.12168316077004,6.51464831123976,6.71600011090465
