gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO3838,3.61774817952984,3.61205336928933,3.60919631003733,3.61667203702779,3.58642158564864,3.57752536765384,3.58332725407825,3.57245734209069,3.583966849613
SCO3839,3.53066392894133,3.50792424864357,3.50079764072884,3.52400590544894,3.48934151397515,3.47417520341502,3.47782503451218,3.48071448325226,3.47901320844258
SCO3840,3.58332725407825,3.56663999074441,3.56791777123941,3.5716877783651,3.56895004120402,3.56811031358467,3.57918802800383,3.57433289185921,3.5735824763702
SCO3841,3.30791808126588,3.29062345332818,3.32427665905377,3.31408733339475,3.31179273101428,3.33685517335679,3.32455434927266,3.29991364567398,3.32129773435855
SCO3842,2.74455771721709,2.63816720707046,2.81803967918869,2.82919239651633,2.82321780851203,2.82925326356282,2.78692767268855,2.81875151346373,2.79016083465617
SCO3843,3.69060277872382,3.68557675330808,3.67309201519966,3.65690660273642,3.67492080007142,3.67407746929651,3.67218945379342,3.6811494111162,3.67387107703295
SCO3844,3.43176159492667,3.45062418653199,3.44981071380312,3.42386117728713,3.46600436684186,3.45311026843554,3.45492390021543,3.46376910856502,3.4580426442203
SCO3845,3.70505029276668,3.70291080300961,3.70177422572277,3.69704222437524,3.70570717282928,3.7065926758004,3.70870620838325,3.71120805921011,3.7065926758004
SCO3846,3.61502573789651,3.62009509055398,3.62747596804067,3.61854934365809,3.62651221331858,3.63559594521808,3.6362341499986,3.63369641025699,3.62493303162593
SCO3847,3.66815164192953,3.67182523992928,3.67932014411403,3.65295227328584,3.67782115915745,3.68674554607689,3.68302396282988,3.68956905350784,3.67697878877987
SCO3848,3.8412613419577,3.85345673349442,3.85150734718533,3.85150734718533,3.88744939193247,3.87521504863035,3.87521504863035,3.86917217071602,3.87521504863035
SCO3849,3.62978832266151,3.60198591275717,3.60180699114834,3.63215987509716,3.60704239377288,3.57987069606212,3.58479243581076,3.57842406117348,3.57477780091199
SCO3850,3.6202745006415,3.60835910689028,3.60590751559224,3.64206047169279,3.61940259206158,3.60447984896485,3.59406836913,3.58026427990505,3.58505620622151
SCO3851,3.69578156723829,3.66933549650525,3.67124643294046,3.70741647428029,3.68745041023873,3.67193034949118,3.66347163143736,3.65853831775019,3.65428215500893
SCO3852,3.49228679262122,3.44912920984971,3.44309287200635,3.49530115736851,3.46129377507636,3.43112036728974,3.41763079082194,3.45751035140336,3.44074489305607
SCO3853,3.59859587830772,3.59760203694412,3.60941213255528,3.55313359074537,3.561977388869,3.56388296197187,3.56611727429276,3.56948455989607,3.547416381963
SCO3854,3.43853013831367,3.437366320888,3.41570660836414,3.35317694204972,3.41978892475929,3.4212726673687,3.41443919499784,3.4300974031098,3.42343522021884
SCO3855,3.22372180321977,3.23369418389687,3.24167274428125,3.21627673587434,3.25989680743165,3.24003435767263,3.23444467405743,3.22634712868977,3.23023690720104
SCO3856,3.17049504308277,3.19890679466996,3.11913246462026,3.18314053794267,3.17726115229897,3.13887647726766,3.15414613920333,3.15452911840862,3.11110750183304
SCO3857,3.57661665719866,3.57004504856715,3.56546071483332,3.46357766020332,3.52650235063041,3.52338806588082,3.52947976888564,3.53525398240371,3.53110679309335
SCO3858,3.73945968736488,3.71120805921011,3.70680664675404,3.72148190830825,3.70989946614403,3.69113344438571,3.69145878265328,3.6887190567747,3.68674554607689
SCO3859,3.45290880023414,3.44509508322431,3.44088079294187,3.34139098242305,3.42903448768127,3.42956097791928,3.42360846458835,3.42903448768127,3.41815163934066
SCO3860,3.45081020446452,3.43942979630909,3.45205557512231,3.42218370301547,3.43618636435308,3.43794161134351,3.44551769673186,3.42799925160721,3.44012971535343
SCO3861,3.55644575885371,3.56055818575903,3.56474114771177,3.51188226582018,3.53410629179196,3.53490547428658,3.53910722758476,3.52277742513899,3.53439738226054
SCO3862,3.47277920417915,3.45751035140336,3.42004698207999,3.40014318437949,3.38612224623683,3.41166570620308,3.36642007450169,3.40644607214813,3.40341253018694
SCO3863,2.55535818303697,2.51116826360278,2.58849590019443,2.57670181426595,2.56632444218738,2.57788074357425,2.54420789268764,2.55559193813571,2.54537627779878
SCO3864,3.31238440541827,3.32082480391511,3.32507015597103,3.31785505148785,3.24582773885804,3.28269830145078,3.310386008107,3.30537012853581,3.30982327318168
SCO3865,3.34319046766954,3.31656561809293,3.32646698288435,3.32507015597103,3.25908330286732,3.27902918648428,3.30248659683147,3.30605173060124,3.29812401509948
SCO3866,3.11005939115187,3.03920973186098,3.08689256864197,3.18991927832437,3.22693172610609,3.20368057799994,3.2137411390468,3.18190451568539,3.1788880809507
SCO3867,2.73838681181326,2.72559763715509,2.63268273781679,2.72045015585994,2.82224194019427,2.82135606187997,2.71219654647528,2.80628377614367,2.7727877921716
SCO3868,3.42654771780858,3.37484747600356,3.37402440054691,3.32971051084995,3.35486961650932,3.35509200904268,3.34313559894572,3.35714440863796,3.34336479349246
SCO3869,3.80921143253133,3.77381073583417,3.77754900986858,3.76690715759473,3.82192814996578,3.79384795191299,3.78772577477937,3.77299569970164,3.7837054857927
SCO3870,3.58026427990505,3.55823595531457,3.54511353691228,3.57801182379256,3.57987069606212,3.56184581846128,3.55397537875964,3.58065130075716,3.55994970795699
SCO3871,2.92035524379836,3.02696672164124,2.85946624081049,2.93967331464596,2.9699313072011,2.93194750667414,2.90650683677206,2.94143993152286,2.88554086958395
SCO3872,3.49419258594078,3.50383452301298,3.50029688004919,3.47328598282621,3.47837672771957,3.47484971952814,3.47019103541149,3.46823069530899,3.47277920417915
SCO3873,3.77672774652919,3.77166964575725,3.77205602955687,3.81291441605387,3.7632970185929,3.76654118054278,3.77205602955687,3.77166964575725,3.77833753241547
SCO3874,3.72219318043454,3.71988585900507,3.72219318043454,3.77995100845495,3.7181123045358,3.71988585900507,3.72928335778973,3.72792674348206,3.7271812570521
SCO3875,3.3236726887461,3.3283592018215,3.33222924530239,3.27106609439054,3.30819772328946,3.29638906641184,3.28521154582631,3.27779754488856,3.30235146799235
SCO3876,3.61798998591862,3.61174667647452,3.61317031690285,3.55966842086958,3.60040375597965,3.59164081144745,3.60472088413091,3.59760203694412,3.59834603056165
SCO3877,3.80088071474262,3.77792228127237,3.77631929369141,3.75841799899296,3.77672774652919,3.75841799899296,3.76296940450802,3.7615607523155,3.76458479884459
SCO3878,3.84662783955774,3.84238866905344,3.8352318393047,3.82581449566771,3.86251739335546,3.85150734718533,3.85020709540794,3.85020709540794,3.85731755735484
SCO3879,3.61577150596887,3.63389795641738,3.63943241652154,3.50653335152526,3.58213536041644,3.6013380912494,3.61354584159434,3.6210137082813,3.61705537955809
SCO3880,3.7569788495725,3.75653239167427,3.7569788495725,3.61918508455144,3.7271812570521,3.71929087623305,3.72065090888549,3.71491576060807,3.70003002816303
SCO3881,3.82112829863372,3.81929529805109,3.81929529805109,3.6921907035346,3.79460361822827,3.79778206419559,3.79961882779193,3.78998376106678,3.78898371199333
SCO3882,3.6495626144242,3.63998666158412,3.63507107261719,3.52079469031348,3.60018860920031,3.61354584159434,3.6105079627509,3.60578386096663,3.59760203694412
SCO3883,3.80208159696002,3.80921143253133,3.81358078818656,3.73514161056659,3.81430485146465,3.81130436419818,3.80208159696002,3.79849457466922,3.78959945214771
SCO3884,3.81929529805109,3.78648247077431,3.79059191591963,3.6982592379277,3.76201714949263,3.77095324586921,3.77598160960152,3.77422369962335,3.76753354766263
SCO3885,3.44689372252651,3.46117833668869,3.46760703351756,3.34804414537721,3.44353885345016,3.4464478507954,3.45290880023414,3.44088079294187,3.42670702780693
SCO3886,3.59185222669766,3.59930834243704,3.59598590390707,3.5676450294768,3.57083658700545,3.58288770412125,3.57987069606212,3.58642158564864,3.57030199769912
SCO3887,3.65208352759088,3.64644598127772,3.65188734499939,3.60919631003733,3.62533842888772,3.63239778067725,3.63283645482439,3.63998666158412,3.62918095784353
SCO3888,3.54932619290938,3.49618093358055,3.49018838171193,3.53439738226054,3.48618969109141,3.48798570639215,3.49228679262122,3.47155826946472,3.46600436684186
SCO3889,3.52250596859722,3.50895709625391,3.51188226582018,3.52855347551747,3.53754863143492,3.52217720592892,3.52291134712227,3.52217720592892,3.51402450811951
SCO3890,3.66837770524533,3.65806693109204,3.65782995913393,3.65345967240302,3.67182523992928,3.66652509955455,3.67193034949118,3.66837770524533,3.66508299896276
SCO3891,3.30337691161967,3.30661146257668,3.29946303440374,3.27658105953806,3.33880086640963,3.33459067468682,3.33222924530239,3.338697590132,3.31323512079275
SCO3892,3.39723258662941,3.39245377686798,3.38649254414413,3.34845451756813,3.39838030251816,3.39440712174682,3.40474135005578,3.40416994703765,3.40072684963157
SCO3893,3.70870620838325,3.69916449089158,3.70220687662991,3.67387107703295,3.71577172236459,3.7121086848521,3.7229898299675,3.7203230319009,3.71257136221586
SCO3894,3.62373176999698,3.63283645482439,3.64366375565338,3.58678724882007,3.61774817952984,3.62468847600068,3.63686297317969,3.63093849684279,3.62664616227206
SCO3895,3.63686297317969,3.65396156711112,3.66243225597052,3.60102247177498,3.62187595377041,3.62699797977375,3.63461279039447,3.63836734622835,3.63254214205444
SCO3896,3.53668784999744,3.52338806588082,3.52149151791158,3.41916934077184,3.48202918763607,3.49631171907503,3.4983097523162,3.49618093358055,3.49710149803782
SCO3897,3.64507062214946,3.55277487300564,3.54263777265264,3.41660761874542,3.51243811885517,3.59178566956636,3.5971795775678,3.58006350859566,3.55548058658109
SCO3898,3.23227903048029,3.17482555717645,3.22039491065757,3.18293681404612,3.19266826650439,3.20383264344771,3.22598294052844,3.21731799748603,3.21524745283203
SCO3899,3.88815831053369,3.84303216004364,3.8405702147523,3.70989946614403,3.83617448671147,3.83414985010418,3.82362038827194,3.81221761934569,3.80176619129574
SCO3900,3.79778206419559,3.75312666217732,3.74761308253215,3.57987069606212,3.73877900278472,3.73945968736488,3.73178294057442,3.71188730155577,3.70330128893789
SCO3901,3.68036551341554,3.66622204039339,3.67290611070626,3.57154190175127,3.63305904757868,3.63336923322477,3.62726533231172,3.62009509055398,3.61415714309109
SCO3902,3.41978892475929,3.40485662660574,3.41166570620308,3.35577889278644,3.39696353005554,3.41729266460413,3.42965061792323,3.43273074492509,3.41978892475929
SCO3903,3.56874792432917,3.5735824763702,3.57458945324297,3.60590751559224,3.60578386096663,3.60102247177498,3.60353016246141,3.60117041399967,3.59981585255869
SCO3904,3.68061158569829,3.68004105178815,3.67218945379342,3.7121086848521,3.69305942614736,3.69145878265328,3.68995934140061,3.68906324995864,3.6887190567747
SCO3905,3.28055545014914,3.27560660893479,3.2299355998122,3.26168525749796,3.30033567578782,3.29971639997475,3.29925327150027,3.31179273101428,3.28684307276052
SCO3906,3.90075513795509,3.89115170223732,3.90281735060493,3.78079067702858,3.86164016285708,3.8683296878502,3.8683296878502,3.87015859534487,3.86251739335546
SCO3907,3.91147189175415,3.91945067473916,3.92157662475264,3.80425940211051,3.89174329509299,3.89258874727242,3.88198693449202,3.87441171389127,3.88094893504569
SCO3908,3.84943097908616,3.84943097908616,3.85731755735484,3.72928335778973,3.82945353240657,3.81725095445198,3.81130436419818,3.81725095445198,3.81221761934569
SCO3909,3.94413073925602,3.94732117276188,3.95112550538309,3.8352318393047,3.92157662475264,3.91945067473916,3.91596238759416,3.91450980941053,3.91147189175415
SCO3910,3.16056325465825,3.12706741694749,3.17614138279705,3.21357270130442,3.13589854183957,3.14350360962734,3.16542906992449,3.16222495217592,3.17726115229897
SCO3911,3.61393600610589,3.583966849613,3.58115357979422,3.46625260646172,3.59185222669766,3.61120511665273,3.62468847600068,3.62373176999698,3.61634848291941
SCO3912,3.4644318774989,3.37515581556562,3.39440712174682,3.43200316160458,3.34176981439835,3.37515581556562,3.38162820331329,3.37253374553427,3.36814044697534
SCO3913,3.38066045245898,3.354454392753,3.34882211076577,3.41339639755078,3.3325074214091,3.32769560591727,3.30735284766914,3.32821777249637,3.32174181261828
SCO3914,3.11137522205677,3.14561676664264,3.08191918155781,3.13270054140407,3.11059812032211,3.10131933050897,3.10943210672421,3.14827555679091,3.09512451257966
SCO3915,2.93508588955628,2.88023506369943,2.98873772731461,2.92701062010351,2.97045301609226,3.00199206540558,3.02341983983951,2.97658621009942,2.9021403915738
SCO3916,2.62134469779863,2.44781041563693,2.57874211779195,2.57470152218423,2.54537627779878,2.48030566291582,2.59392019314431,2.56718788650713,2.51800988921833
SCO3917,3.60671772553469,3.53081633414884,3.50603034846044,3.56777083220937,3.56388296197187,3.55777380305593,3.55294704144344,3.53829546897596,3.53066392894133
SCO3918,2.82224194019427,2.85038469465101,2.729634249851,2.74511051858958,2.78117766590135,2.86473967730423,2.80904601716752,2.80259023973354,2.76856383952838
SCO3919,3.41858549261298,3.37079170593285,3.36678175273429,3.36506046524854,3.35317694204972,3.34237157307575,3.36524113339535,3.35747894564187,3.34900521258575
SCO3920,3.52265940631074,3.53006604206725,3.53562799999034,3.57641345556543,3.52824496203096,3.52365978163942,3.53585842903177,3.53043923256208,3.52920556680624
SCO3921,3.28975341603053,3.31266212770707,3.31627833828983,3.3443464903966,3.27226987569362,3.28376705645597,3.27948357553053,3.28699366570417,3.263744445621
SCO3922,3.20858167595708,3.24806970705205,3.20260411617987,3.23008324494997,3.1893477038772,3.16809625357907,3.12877804415033,3.1788880809507,3.15031395708995
SCO3923,3.37088856719835,3.33601550169521,3.32629227313588,3.34336479349246,3.29409126111906,3.28261711381251,3.28245887711489,3.28086179102809,3.26177343741521
SCO3924,3.68614138585309,3.65019404892299,3.62651221331858,3.61005598395576,3.65097481080531,3.65188734499939,3.63164844101474,3.63559594521808,3.62051723053829
SCO3925,3.46308958211163,3.44237990852993,3.40196977027211,3.38574611988025,3.40740290106034,3.41349211795181,3.42025181249502,3.41959507656409,3.39563797345925
SCO3926,3.23369418389687,3.24157108081793,3.26177343741521,3.42980515074761,3.29116635932433,3.22654149100124,3.20093914005682,3.22399196491474,3.17907526711633
SCO3927,3.38598223713933,3.35723689236187,3.37534520963373,3.34888458844275,3.37695091058594,3.36804428898303,3.3744485204173,3.36320646782578,3.37170450795588
SCO3928,3.85672639205162,3.84374042058117,3.83083648179027,3.8412613419577,3.80067144188594,3.69175413934182,3.6982592379277,3.7271812570521,3.73403246917651
SCO3929,3.70162997667615,3.69113344438571,3.67834002133504,3.79510779154543,3.74761308253215,3.73150669016211,3.72877635150708,3.72133497196953,3.7181123045358
SCO3930,2.69462451543554,2.54659078783822,2.67171759913085,2.68775985775301,2.71136631358988,2.76136752626345,2.74178753324842,2.77303431348903,2.78372998443454
SCO3931,2.54973323287631,2.535783067087,2.54804437906492,2.57237772786881,2.48603563427242,2.52105908825046,2.37915086202981,2.49022088130297,2.55503925570266
SCO3932,3.26733032528099,3.27006006273916,3.25311639017458,3.26387192233366,3.25938478173755,3.22932827814922,3.23781751609513,3.23654829533619,3.21911185496571
SCO3933,2.22341689417369,2.24159426338746,2.37676143971883,2.33978634032876,2.39383677931233,2.42846609622593,2.41905302254703,2.48682606803469,2.10661237261804
SCO3934,2.97587052222016,2.87879228318973,3.03271984939238,2.98443553022242,3.00199206540558,3.01592695559722,3.06296634350756,3.03288887516321,2.95039328020168
SCO3935,2.00344795710971,2.03667238839895,2.03667238839895,2.21387603846821,2.15814564905578,2.23049586121313,2.10164714565051,2.2402932451648,1.95884021950994
SCO3936,2.92496988414469,2.82538313802202,2.98975198697303,2.93006575967027,2.97341541321921,2.96456885876628,3.02867786428327,3.00690164921741,2.91441018187092
SCO3937,3.45844222518147,3.44353885345016,3.45367117723725,3.36241417230431,3.46089939578491,3.43304277022594,3.42708039270224,3.43672529463827,3.41677873681116
SCO3938,1.3970777897084,1.79872484347902,1.39247320365074,1.79872484347902,1.04223761123222,1.68110763383617,1.82993437329713,1.6957233484073,1.98250091984423
SCO3939,3.20150457156174,3.15695360976764,3.21856462004151,3.23698793507165,3.19814800437501,3.22278007329785,3.23303353099645,3.22305033840912,3.23251924403984
