gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO4130,11.1250546535986,11.2308877406651,11.0182774667376,11.2084375977627,11.0661639550545,10.9308194558451,11.0703446007893,11.0782990882262,11.1303560516102
SCO4131,9.56139402958275,9.50548077436045,9.66049117035063,9.30289274064973,9.04954606595205,8.7563709933388,9.05196416002895,9.44075383965678,9.45224124043082
SCO4132,10.7216213968917,11.2581079627507,11.4066774393292,11.3601764743744,11.3951175585682,11.2489158638562,11.2528953518626,11.0482598030796,11.1637195520259
SCO4133,12.4980181131042,12.704984324893,12.2133067742285,13.1767618558209,12.7682073032993,12.4596592987515,12.5855885345955,12.2796428211285,12.3416423628104
SCO4134,7.89818147441646,8.35118464220902,8.92250181433794,8.88501841513101,9.31778944412901,9.39945595807998,9.12153351734003,8.75451639089689,8.75191593563218
SCO4135,7.20185164289561,8.70198023621687,8.81911463552008,8.23628000397654,8.25161390540596,8.42439960248253,8.1854260949825,8.31489789281983,8.3497112514009
SCO4136,9.32917343978657,9.67458462469988,9.55490856249133,9.7279204545632,9.29091481158779,8.9951390045564,9.28617268352189,9.64365580154732,9.8314831929505
SCO4137,10.2444959803041,9.98172582853111,10.0851773540837,8.57490883605723,8.54753722890735,8.20972411631772,8.57027738732559,9.21094186601422,8.95951902158964
SCO4138,10.6696724815789,10.2754778916892,10.4707718361278,8.86676376735335,9.14550763646306,9.12727788105459,9.4178525148859,9.36838520115537,9.03876660534277
SCO4139,6.48471102708566,6.31992295899698,6.55969574211073,12.5170678664554,11.9494619793602,11.8443134612033,11.7590096892991,11.9127230409107,11.8626804018815
SCO4140,6.37889690701644,6.18322182405577,6.92679015304622,12.0642936767962,11.4499510660617,11.6767406804574,11.6245670186749,11.8878975398402,11.8497091599998
SCO4141,6.71118895923278,6.27508984442611,6.68494338181792,12.0971908506751,11.5728317860246,11.8343393631564,11.5609165882602,11.998237821888,11.991206881542
SCO4142,7.21539817473356,6.9490160712812,7.2045711442492,15.3407194210315,15.1327451561263,14.9434102099228,14.7571932100813,14.8326043646107,14.6781354990735
SCO4143,6.25843517126198,5.69735373826735,5.89616418901546,8.69154967368346,7.59991284218713,7.42346612134942,7.65900482620917,8.15818889339134,7.97282027530922
SCO4144,6.25843517126198,6.23308702213268,5.22024395475787,8.92991589755841,8.41080465015665,8.56478461878353,8.6562262133579,9.15059352319038,8.88789753984017
SCO4145,8.35804063969164,8.2132392591928,8.6398431272681,12.3220846288257,11.8695510046975,11.8051168665672,11.7534953424097,11.7139592402486,11.6163956833095
SCO4146,7.02051701734051,7.06249592573376,6.53224768392324,6.59162623100217,5.8934700798462,5.82725447949531,6.01618923809933,6.38274409607196,6.25843517126198
SCO4147,6.48471102708566,6.45212681801406,5.89616418901546,6.05648719134647,6.96962635095648,6.89212113627818,6.92679015304622,6.19420965356574,6.20945336562895
SCO4148,7.39612903672878,7.2426448453629,7.48649986183547,7.09099453222059,7.66849107435502,7.86762195251987,7.66454604854191,7.11258430479852,7.14748761232256
SCO4149,7.30783326500158,7.2126990251326,7.3477443866915,7.81021457619685,8.63642322526994,8.70927531650508,8.63863702851521,7.49807353423022,7.57658931969615
SCO4150,6.19201877229293,5.27301849440642,5.3477443866915,5.22239242133645,5.66612535361576,5.65344223860392,5.86074213480463,5.22239242133645,4.93859945533586
SCO4151,8.97537033349128,8.59722491084254,8.62773652441145,8.43022021491636,8.58996318177952,8.33191218345998,8.45715283907508,8.54303182025524,8.5077946401987
SCO4152,7.42159734512842,7.8208880777113,8.95839160146123,12.3630396302565,11.3892728166342,11.1971484208605,10.8537427321194,10.8613454303292,11.1924983119486
SCO4153,7.35167543828141,7.85174904141606,7.48649986183547,7.0260622965862,6.29564140336709,5.92547202135024,6.20076240536491,7.15538045364737,6.72337652941825
SCO4154,6.4374053123073,6.35559580765276,6.17214966655683,5.98235984086427,5.31791503238074,5.36535037517849,5.56647692987598,5.81591693556103,5.58829821328441
SCO4155,7.38274409607196,7.30783326500158,7.14522456081399,7.54946381949977,7.80269586061643,8.40064228742969,8.14748761232256,7.44156094179861,7.75785296064003
SCO4156,7.69735373826735,7.74520744750834,7.61797755794912,7.57658931969615,7.17103776280939,7.3279268355088,7.40087943628218,7.8208880777113,8.15087554743933
SCO4157,7.56224242422107,6.8628095271444,7.2045711442492,7.68338455396136,6.19967234483636,6.74296433478765,6.85798099512757,7.5395896592644,7.81556119766232
SCO4158,11.9362698576022,11.6123053944559,11.5136179478398,11.5291593861584,11.0503021558184,10.7187231299322,10.8329778949579,10.803413619358,10.9199392268561
SCO4159,11.9494619793602,11.0402897210257,10.6892700360688,9.21607217383056,9.56096964509936,9.34909689417964,9.35645197022176,9.54389107879219,9.53029794935694
SCO4160,8.03066713624694,7.8208880777113,7.78790255939143,6.45578384162215,7.32692877594573,7.36486421003795,7.33390073655344,7.45121111183233,7.11316335158169
SCO4161,8.66829407906,8.51657552574091,6.94966461929881,8.05588493918123,8.12469574744931,7.67085292215274,8.42346612134942,8.69503491370029,8.67478076296963
SCO4162,10.4909622688603,10.3722604860599,10.1490414035776,9.78563409915978,9.92654309507133,9.94055830837391,9.813068573252,10.159030360339,10.037241879941
SCO4163,10.3389839280517,10.5060320314994,10.850881359282,10.8465351035369,10.7240400772,10.2554876195867,10.1783882076613,10.2548973859095,9.99608112150818
SCO4164,14.7571932100813,14.8326043646107,14.5642487472934,13.1142484382833,13.4970201686045,13.2148418883356,13.3543565300043,13.770078823533,13.4294212718477
SCO4165,12.9152569641228,13.0322370937142,12.8173834278972,11.2739898100298,11.4428859158746,11.0467450829648,11.399188899484,11.750893044394,11.4865557271975
SCO4166,7.51657552574091,7.2426448453629,7.01246935196222,5.8934700798462,5.47753342501261,5.24370292758186,5.36535037517849,6.16546535325161,5.61797755794912
SCO4167,7.44754246385188,7.41033356605748,7.25266543245025,6.69966884179847,6.37985966650555,6.39993060688864,6.479331176075,6.97218205586024,6.72337652941825
SCO4168,6.67869793898703,6.78281624574418,6.68494338181792,6.36923380966572,6.65503373908621,6.70198023621687,6.74744707803453,6.09686153925259,6.47753342501261
SCO4169,6.9095597823845,7.12469574744931,7.09216984392787,6.76965421287238,6.8934700798462,7.0260622965862,6.80663912197302,6.05648719134647,6.25843517126198
SCO4170,8.54131176635147,8.14579065657989,8.2667865406949,7.80161855250846,8.05588493918123,7.55884584810035,7.78790255939143,7.93990565283648,7.59162623100217
SCO4171,8.59660390715655,8.03708931873522,8.21728457927733,8.08775747926645,8.21809228390282,7.52530329005344,7.68727847006585,7.75488750216347,7.48962499543756
SCO4172,8.03066713624694,7.53138146051631,7.46216141139287,7.38849571182635,7.6806525457633,7.38274409607196,7.60815212809305,7.37213954084113,7.03586824795484
SCO4173,7.50603203149944,7.52269050025227,6.71424551766612,7.18707709082267,6.82442843541655,6.57658931969615,6.78427130894456,7.80305478462398,7.5077946401987
SCO4174,5.41503749927884,4.86349800009514,4.88535743405888,3.9490160712812,4.88535743405888,4.88535743405888,4.88535743405888,4.91753783980803,4.66927878665463
SCO4175,4.77844223014236,3.84130225398094,5.4594316186373,4.23095443483987,4.60815212809305,4.88535743405888,4.46669961910134,5.22239242133645,5.04196329310369
SCO4176,9.27094416616856,9.54560806208427,9.76947055873925,9.39993060688863,10.2064039139738,10.2382056782636,10.3777527950222,9.95257948287159,9.99984344907576
SCO4177,10.1317140841501,10.0380044440694,10.1325711307342,10.0038302006624,9.46011455121378,8.8911086002388,9.13670636027019,9.54967772639332,9.51657552574091
SCO4178,8.23999623980737,8.14125565861104,8.19721669311005,8.02421623742082,6.2447602343649,6.16992500144231,6.19201877229293,7.60568527931723,7.60774127943844
SCO4179,12.2064378322059,12.1977286320249,12.2827345187183,11.7260998697656,11.7722229189525,11.5546421417336,11.5786871752947,11.7094667950429,11.5977939294931
SCO4180,11.3790774733665,11.2416521880171,11.2803196963486,10.8153832958135,10.317538234823,10.2597432636908,10.2914265416777,10.4214804662009,10.41386295306
SCO4181,10.0300540061736,10.0396806677013,9.91297247670201,9.39315207425757,9.28694273693803,9.12727788105459,9.30783326500158,9.479331176075,9.55565427897729
SCO4182,7.88535743405888,7.69812585230285,7.5357073859191,6.94381716460688,6.36340473086352,6.14409170245905,6.18322182405577,7.14635653030391,6.81449345735883
SCO4183,4.77844223014236,2.25633975325979,0.289506617194985,0,0,0,0,1.47393118833241,2.25633975325979
SCO4184,9.43045255166553,10.6584098595195,10.6852354746229,11.6804572042098,11.8405593963463,11.6872784700659,11.567480801143,11.4941889047007,11.5097750043269
SCO4185,8.62449086490779,8.65702064897317,8.27715822476734,8.82972273508606,9.54560806208427,9.50988494489021,9.5797349602495,9.76450303918449,9.60547951806167
SCO4186,9.73752903687631,9.99419627197599,9.55010544505666,9.23268740206433,9.10357923251985,9.23681148124941,9.09949392829878,8.85036049940233,8.99953029625472
SCO4187,8.84165170173386,8.98694811650725,9.70601628705524,10.4059687304362,11.3387363825739,12.4370584689252,12.8821972325484,11.9669059446604,11.6032657291802
SCO4188,8.55969574211073,8.49696470699794,8.3612127400024,7.7298095409152,7.73094180653844,8.18762700317577,8.14748761232256,7.97058527092591,7.97823377149558
SCO4189,2.25633975325979,4.46669961910134,6.36535037517849,5.8934700798462,4.73996808232773,4.53397857200235,5.16992500144231,6.54174197212203,6.09451759878429
SCO4190,9.275607217586,9.14210705730255,9.34909689417964,8.98156728190301,9.05256805080415,9.21566781215905,9.19160761139881,9.1483353422701,9.26105017114576
SCO4191,9.45258445324102,9.50426726670337,9.61235659470579,9.12670447284319,8.69387410228654,8.86453009388487,8.92151038488129,8.85694420382108,8.74259014336008
SCO4192,9.50028863529625,9.78971476292187,10.037241879941,10.1028505618438,9.7714894695006,9.46658633771924,9.49940300295359,9.28347425513701,9.18211842435312
SCO4193,8.83306577039824,8.8230133347235,8.9625747281862,8.92991589755841,8.53872783424422,8.3467599478673,8.58537988682009,8.47077183612778,8.40135361707228
SCO4194,8.42486611664695,8.28642941366598,8.16797560141861,8.08274043100794,7.60527372745567,7.50823495610045,7.93205066950692,7.95387308980954,7.82442843541655
SCO4195,7.36826393061011,7.40514146313634,7.43462822763672,7.35265652981252,8.2997168157972,8.54989160157581,8.1931146288142,7.19420965356574,7.2667865406949
SCO4196,8.53462712001997,8.95484253438016,8.70774257262557,7.37020303713979,7.8208880777113,8.08303603495137,7.99309563813848,8.08687338463708,8.11951757424602
SCO4197,7.21539817473356,7.36437788101232,7.26574525949424,6.6724253419715,6.31187443022344,6.16211154691934,6.37503943134692,6.7922480296674,6.84549005094437
SCO4198,10.3206752115773,10.241453574561,10.2592201690364,11.1431705995851,10.7070714847784,10.754701958463,10.8922898232168,10.6418510538843,10.7746955615805
SCO4199,11.5885584913058,11.3601764743744,11.215600407527,12.407798850222,12.2484876618067,12.4909901155464,12.2320211225342,12.236562375656,12.2796428211285
SCO4200,10.3526565298125,10.392198147425,10.4629566289638,10.8984334368751,10.4446123162093,10.2640515729737,10.3906466697942,10.392198147425,10.3620655766853
SCO4201,9.67134448747178,8.92415268422959,8.86091453069907,9.22587686994743,9.35314682549808,9.41691478651951,9.42998784074481,9.18982455888002,9.20918256411884
SCO4202,9.53915881110803,9.58423178435763,9.4262647547021,9.09055354336162,9.11229469423028,9.29538630743487,9.479331176075,9.31338695355704,9.10765300097342
SCO4203,7.14579065657989,7.13385574673479,6.31791503238074,6.33191218345998,6.81733901063023,7.32242894371756,7.03586824795484,7.19420965356574,6.92679015304622
SCO4204,8.55969574211073,10.292321632802,8.97537033349128,9.14125565861104,9.64955558501883,9.60650803100242,9.62804043096193,9.73508586094798,10.0943709759841
SCO4205,8.63742992061529,8.7873584541461,8.47685869039548,7.8748106246146,6.92679015304622,6.70198023621687,7.20294005867028,8.18487534290828,8.17714265572356
SCO4206,8.47280364232669,7.82866542830302,7.6566234858486,7.48649986183547,6.99749314438943,7,6.8314831929505,7.50470866032495,7.45258445324102
SCO4207,6.64225230407213,6.45212681801406,6.17214966655683,5.71881824745595,5.50250034052918,5.7279204545632,5.71881824745595,5.98489310760979,5.61797755794912
SCO4208,7.78790255939143,7.87992354800825,7.71080643369935,7.72071928217678,8.06219608263991,8.42439960248253,8.24977188686367,7.55884584810035,7.73921804589758
SCO4209,12.3677180869728,12.0827404310079,11.8589307330625,12.7158666842243,12.0936743141131,11.7782140530908,11.6202707456536,11.7260998697656,11.7606737509194
SCO4210,7.72071928217678,7.56647692987598,7.7987417917529,7.04074634234331,5.95419631038687,5.69580826940945,5.66612535361576,7.07800251200127,6.60650803100242
SCO4211,7.06967352780681,6.99120688154199,7.06189617721509,6.61960864352805,6.33191218345998,6.55969574211073,6.20076240536491,5.81591693556103,6.09451759878429
SCO4212,7.25529090185707,7.60486205815886,7.44754246385188,6.6724253419715,5.87992354800825,5.1854260949825,5.38849571182635,6.87446911791614,6.5357073859191
SCO4213,8.41972614507247,8.53829672859604,8.83007499855769,9.4196091144465,9.43428071588245,9.84827517737091,9.84897061967934,9.77752930532491,9.6295590041777
SCO4214,7.06967352780681,6.93008022298041,6.90421646131019,5.55117418726487,5.86074213480463,6.06608919045777,5.8934700798462,6.31187443022344,5.68960978494034
SCO4215,9.830867277027,9.48459915123426,9.35755200461808,8.58454499383331,8.15762764263893,8.13442632022093,8.4276620381439,8.55757006758312,8.36389138799105
SCO4216,5.91488338636205,6.31992295899698,6.22024395475787,4.88535743405888,4.09686153925259,4.32593002544486,3.66927878665463,4.4374053123073,3.61143471208235
SCO4217,8.36096897975161,8.06818113598976,8.14522456081399,7.91322186937443,7.8208880777113,7.60403836699125,7.65900482620917,7.79658045046343,7.88400088008879
SCO4218,8.10445315180405,8.69773984693843,9.02159693668583,9.17187177094952,8.05588493918123,7.50823495610045,8.2045711442492,8.65105169117893,8.74259014336008
SCO4219,9.06698611000229,9.15228484230658,9.27677062926752,8.73094180653844,8.38753870015551,7.99057674611337,8.36607931584624,8.4447848426729,8.56985560833095
SCO4220,8.10445315180405,8.28899420552528,8.59287226105592,8.15846943691015,7.19858146006538,6.90153736111431,6.81733901063023,7.94316598200007,7.7478200120009
SCO4221,7.992151568932,7.98552572986983,8.11807588826526,7.53138146051631,6.40372218605101,6.20076240536491,6.74744707803453,7.2997168157972,7.12699120543698
SCO4222,9.25371619363354,8.60733031374961,8.92810708151822,8.61430085898394,7.06728495931271,6.5357073859191,7.01246935196222,7.74670092076892,7.78281624574418
SCO4223,7.66375574721243,7.61511871333741,7.75377388185276,7.8748106246146,7.78790255939143,7.68572216458495,7.40087943628218,7.36096897975161,7.59162623100217
SCO4224,9.1626710563469,8.39207886220924,8.96578428466209,10.0440904899685,10.8527462311581,10.961610467234,10.6696724815789,10.4079758354447,10.2364128916514
SCO4225,9.65244665852101,8.93369065495223,10.2640515729737,11.4865557271975,12.0634325339447,11.9362698576022,11.7957014798196,11.3640738420993,11.311432978718
SCO4226,8.07800251200127,8.18982455888002,8.3612127400024,10.0655657297659,9.75803809956115,9.51372759595244,9.42393293741591,9.57396270308581,9.551387840733
SCO4227,8.83306577039824,8.56985560833095,8.76413439345848,11.6135592777883,11.1737465283354,10.9551655378609,11.0120813116573,11.0703446007893,10.9991387596168
SCO4228,9.65811228413788,8.96000193206808,8.80771268896356,13.5786085607378,13.0281171034823,12.8238537181542,12.7830209527038,12.7776891088757,12.6724498974379
SCO4229,9.53915881110803,9.4565825813338,9.22895226718603,13.6000161242175,12.8657976984521,12.7393352647965,12.653778091876,12.6786734896367,12.7776891088757
SCO4230,9.37696945844533,9.36802135893389,9.18941277208091,13.6163446262062,12.6403955857334,12.3499876268207,12.334118068351,12.3963669285656,12.3630396302565
SCO4231,11.6737998048568,10.8329778949579,10.9893156489694,9.68318958199797,10.0436349260341,9.91687468418114,10.0692259723384,10.3258675805754,10.022059511918
SCO4232,13.4605198895249,13.5647449314242,13.7074789681989,13.5647449314242,13.959005752031,13.959005752031,13.770078823533,13.7074789681989,13.6163446262062
SCO4233,9.27973953703388,9.43763649491189,9.20674306041536,9.1483353422701,8.91488338636205,8.94706867610467,8.9625747281862,9.40443199912358,9.28283102759018
