"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO5715",0.882579797358423,0.823865407460239,0.790314327518419,0.530293457969316,-0.635606570008917,-1.95248645772534,-1.09693391920894,0.345762518289308,0.312211438347489,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5716",1.00557908275032,0.874761304573866,0.83908372870756,0.660695849376032,-0.938848801963341,-1.68807789515576,-1.12912920658364,0.13147847402583,0.244457464269132,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5746",1.32228765235899,1.31898348646847,1.31923765307544,-0.919588904359911,-0.686645209078138,-0.399309859906241,-0.558163989258241,-0.760861858311393,-0.63593897098898,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5751",1.29215861034601,0.819406578936616,1.46518312904628,-0.359067505124266,-0.807296376402914,-0.248713284535906,-0.175143804143666,-1.57023913602614,-0.416288212096009,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5757",0.856313159605988,0.72786618566509,0.813497501625689,0.556603553743892,-1.02757579152719,-1.96952026709377,-0.72786618566509,0.428156579802994,0.342525263842395,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5760",0.983227349161013,0.780500060674206,0.831181882795908,0.537227314490038,-1.0541819001314,-1.85495468965428,-0.831181882795908,0.395318212549273,0.212863652911147,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5761",1.12261087792567,0.685455980031464,1.01984685342069,0.670775405102181,-0.886996712393968,-1.62265663385026,-1.15940293608178,0.05908478304872,0.111282382797282,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5762",1.25774766178514,0.052318954317185,1.23891283823095,0.956390484918151,-1.02126598827146,-1.45446693001776,-0.889422223392153,-0.013602928122468,-0.126611869447589,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5763",0.80996981327504,0.717460570642104,0.920980904434564,0.569445782429407,-0.947705796750745,-1.91905284439657,-0.892200251170984,0.421430994216709,0.319670827320479,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5764",0.928008086866629,0.82738070395338,0.978321778323253,0.726753321040131,-1.3864217201381,-1.28579433722485,-1.13485326285497,0.324243789387135,0.022361640647389,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5765",0.823935685819768,0.704203374102148,0.784024915247228,0.600435370613544,-1.0438883769751,-1.81815732608237,-0.988013298173542,0.608417524728052,0.329042130720273,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5766",1.63642741589525,-1.5679576495398,-0.150633485981989,-0.397124644861608,-1.07497533178056,0.09585767289763,-0.243067670561846,0.77370835981658,0.927765334116342,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5767",1.56914683358025,-0.003523005912843,1.15695514177763,1.03012692891528,-0.751809461800687,-1.13863551103084,-0.479128804146642,-0.904003317235503,-0.479128804146642,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5768",2.31804918584184,-0.501199823965803,-0.167654870692786,-0.620323021563309,-0.667972300602312,0.690032152009258,-0.064414766108281,-1.01740034688833,0.030883791969724,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5770",1.39189990497535,-0.33597583913198,0.713091576933182,1.0401537713535,0.435397260915933,-0.113820386318181,-0.39151470233543,-1.72444741921822,-1.01478416717414,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5779",0.77977463514001,0.570198401482525,0.751453522483593,0.677818629576909,-0.845857231338316,-1.8370961743129,-1.14606102549633,0.734460854889743,0.315308387574774,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5781",1.26833445153604,0.151442919586393,1.19261299174285,0.643632408242171,-1.17368262679455,-1.49549883091563,-0.908657517518359,0.302885839172786,0.018930364948299,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5782",1.19149972825727,1.07829999767984,1.31776096620901,0.372978599466649,-0.991948921149627,-0.926641384278035,-0.819972407387768,-0.985418167462468,-0.236558411334878,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5783",1.42310684674227,1.16299389750018,1.1296994399972,0.107975775374272,-1.05733023723029,-0.59953144656421,-0.711900240636793,-1.1093528270787,-0.345661208103932,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5784",1.41974007629393,1.17579527055811,1.27148051763552,-0.269998297919295,-1.04809810931804,-0.77576317532848,-0.848315725310255,-0.642224423912749,-0.282616132698734,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5785",1.26552974295584,1.0946832276568,1.218072377595,0.335365381883298,-0.803611386776958,-1.37309977110709,-0.784628440632621,-0.518867194611894,-0.433443936962375,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5786",0.820453080470745,0.793674920092733,0.760202219620219,0.566060556879635,-1.09418538655709,-1.64983221440083,-1.17451986769112,0.592838717257646,0.385307974328056,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5789",2.37764792543293,-0.176883842203488,0.015631595357517,0.659817867196265,-0.71740795535554,-0.458252558638803,-0.33237708023353,-0.917327832822738,-0.45084811873261,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5792",0.703749459525021,0.230829822724207,2.11124837857506,0.253349805429008,-1.25267403795454,-0.247719809752807,-0.65026450060112,-0.903614306030127,-0.244904811914707,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5793",1.33824319922058,-0.095460950457108,1.3919399838527,1.0429108837439,-0.471338442881969,-0.884803684549316,-0.696864938336885,-1.23920246312133,-0.385423587470572,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5794",1.78851758266338,-0.041191712527909,0.86369719816582,1.07497082048638,-0.818519190877147,-0.966012097025464,-0.55143744190587,-0.874327317527861,-0.475697841451329,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5795",0.854071822222657,0.709536590769592,0.722676157265325,0.512443093333594,-1.12343293538519,-1.74756234393251,-1.01831640341932,0.676687674530259,0.413896344615595,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5799",1.66087483073917,0.169389664254326,1.01144586525869,0.78579681793072,-0.898315584077998,-1.16249007851074,-1.08543918430119,-0.485542936526842,0.004280605233864,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5800",1.06084157266794,0.64595235245607,0.799615026608615,0.635708174179233,-0.854819765100455,-1.7409411860468,-1.19799973737447,0.374481628119906,0.277161934489961,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5801",1.48949570321936,0.311556407836714,0.529219103722637,0.73407811161527,-0.559094375706979,-2.01871480694199,-0.674327567646585,0.042678959977632,0.145108463923949,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5802",1.53450348523338,-0.102520706987575,1.16245253245589,1.09101874952261,-0.492430105498385,-0.623392040876062,-0.745424753387079,-1.26034327203113,-0.563863888431663,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5811",1.33343004972946,0.958811226320895,0.923962963678237,0.754077683295282,-0.269590031832781,-0.8271622341153,-0.574512329956033,-1.42393873187081,-0.875078595248954,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5816",0.970140121678429,0.448788893498004,0.882333599037515,0.618914031114774,-0.978067099416845,-1.76283789552001,-1.0988010680481,0.487204247153403,0.432325170502832,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5818",0.891399403976755,0.548256482359282,0.652502433230413,0.565630807504471,-1.1457402192966,-1.56706760406742,-1.24129900759514,0.578661551363362,0.71765615252487,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5819",2.19785544669304,-0.141189857389275,0.282379714778549,0.376506286371399,-0.272967057619264,-0.103539228752135,-0.150602514548559,-1.55544159557184,-0.633001193961914,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5823",1.28460382893348,1.05392875989115,0.186590500292013,-1.60344803547642,-1.14209789739177,-0.625385742736967,-0.38548367093295,0.491081591427881,0.740210665993591,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5824",1.20108758498124,0.876841620266413,0.80531677510873,-0.134042857962177,-1.30228199553767,-1.44533168585304,-0.944657769749253,0.476302487383387,0.466765841362363,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5828",1.08400689782841,0.817123740612294,0.861604266814979,0.490933215125935,-0.902789939224873,-1.85170783154883,-0.917616781292435,0.224050057909823,0.194396373774699,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5829",0.932525273587299,0.80383946678656,1.13359684671345,0.727432268998621,-0.881140316010615,-1.61706227365234,-1.122426203762,-0.084896886431043,0.108131823770065,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5830",0.702419329254702,1.32912069423941,0.367772969311413,1.07965704409986,-0.605743714159974,-1.73745685869546,-0.989065908276833,-0.252843916401596,0.106140360628478,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5831",1.06102998449975,0.574798380584589,0.861754736993537,0.702334538988566,-0.971577540063628,-1.52157722318078,-1.35418601527556,0.271900004375145,0.375523133078376,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5842",1.05051290156684,0.803992540665818,1.10373888857955,0.672328257002775,-1.05331426930435,-1.61919055228168,-0.904841779216234,0.092445135337882,-0.145671122350601,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5846",0.914613613259161,0.703901295012476,0.708481997583056,0.552738110183333,-1.17876746149595,-1.66432193397744,-1.0734113023726,0.593964433318554,0.44280124848941,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5847",0.917750678031603,0.632143620552888,0.894902113433305,0.814932137339265,-0.704497408447496,-1.8811984852598,-1.0814987243194,0.152323763988648,0.255142304680985,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5848",0.807037562683242,0.718948567417927,0.871102286512562,0.678908115024602,-0.962750433101729,-1.68347857618158,-1.23502550937634,0.430657310185986,0.374600676835331,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5849",0.789667149905187,0.775280501425133,0.883180365025539,0.652993989344674,-1.00866391010157,-1.8430895219447,-0.951117316181349,0.307714425823378,0.394034316703702,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5851",0.779258332029438,0.912845474663056,0.990771307866,0.400761427900854,-0.935109998435326,-1.93701356818746,-0.779258332029438,0.389629166014719,0.178116190178157,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5852",0.916726709954953,0.775863825254558,0.795987094497471,0.594754402068335,-1.15597002206515,-1.6791750223809,-1.04529204122912,0.443829882746483,0.353275171153372,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5856",2.12356934567608,0.726614438313742,0.618086069016668,-1.11001950363674,-0.820610518844541,-0.528418755352419,-0.453283730454445,-0.41154204995557,-0.144395294762773,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5861",1.02520112528245,0.574534306713556,0.740569450396831,0.574534306713556,-1.39416811124528,-1.32301019252388,-1.228132967562,0.574534306713556,0.455937775511216,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5863",1.83687838138776,0.813222350727431,0.45340865057707,0.707230718124999,-0.592561407999561,-0.95516436163946,-0.349896354409783,-1.10299479658496,-0.8101231801835,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5872",1.87105820073837,-0.083066759681132,-0.046056817248945,1.44914485701143,-0.852873562270633,-0.845471573784196,-0.586401976758883,-0.764049700433383,-0.142282667572632,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5877",1.13339077976806,1.11666685193036,1.09994292409265,0.803767556902364,-0.700846466947755,-0.915560121122135,-0.722425728673823,-1.14645822159107,-0.668477574358652,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5879",1.08242490520206,1.09806481553315,1.07414495267383,0.862546165841436,-0.548725742858121,-1.04644288927694,-0.672005036056127,-1.21296193456678,-0.637045236492513,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5880",1.10741505051894,1.08679312454238,1.06458489656763,0.882160166774995,-0.754903495364097,-0.927810413167547,-0.596273295544417,-1.21493107484117,-0.647034959486715,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5881",1.37920559418428,1.08300119318108,1.00201646931129,0.341935500783555,-0.977117056492877,-0.810710089637145,-0.20055121116613,-1.40866579053874,-0.409114609625313,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5882",1.00282543111842,0.95276362275038,0.967066996569819,0.770395606552538,-0.978191842873826,-1.63257119511314,-0.878068226137756,-0.370298455547687,0.166078062681259,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5883",1.01148513643857,1.00405684902286,1.01891342385427,0.788636513967403,-1.06472119625112,-1.55870230939554,-0.77501798703861,-0.377604610298364,-0.047045820299468,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5885",1.00712914556463,1.0311356291706,0.996840652590648,0.893955722850788,-0.848229087410849,-1.51698113071994,-0.549862791165254,-0.889383059306794,-0.124605081573831,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5887",0.98113649754218,0.999207662799236,0.992636329978488,0.831638675870171,-1.33854398818173,-1.34675815420767,-0.607483211873558,-0.614054544694306,0.102220732767185,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5888",1.01034336653599,1.03792604691665,1.02106996446181,0.901545016145617,-1.0522281774844,-1.37785704308941,-0.729664054143917,-0.705146116027776,-0.10598900331457,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5889",1.01295699474286,1.01295699474286,1.02051011235072,0.846788407369966,-0.8526630543983,-1.4418062278113,-0.444794703573916,-1.08680970024193,-0.067138823180969,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5891",1.02892263609732,1.04860637348353,1.016396621397,0.826716970220801,-0.841032415592589,-1.56754126821087,-0.724719421946806,-0.644195041730494,-0.143154453717888,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5893",1.04381353894174,1.02887821008566,1.04007970672772,0.842186599384634,-0.591604970799256,-1.57360284308666,-0.849239393566673,-0.658813950651625,-0.28169689703555,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5894",0.992963824506832,0.973703750324587,0.997778843052393,0.785918027047702,-0.61043735116503,-1.79493191337307,-0.836743222806403,-0.374501442432533,-0.133750515154476,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5895",1.04179333999458,1.0557493906916,1.04411934844408,0.858038672483749,-0.570130515511792,-1.50983792911146,-0.591064591557329,-0.926009808285925,-0.402657907147494,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5898",1.08010706633874,0.952335630251118,0.953275126104703,0.98897596854095,-0.486032521588206,-1.35036870688682,-0.700237576205689,-1.19629138689881,-0.241763599655989,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5899",1.0239290250914,1.00453642991922,0.911451973092726,0.841638630472858,-0.705890464267558,-1.72981948935896,-0.705890464267558,-0.643834159716564,0.003878519034437,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5903",0.721560220082665,0.837525255453094,0.605595184712237,0.489630149341809,-1.01791531047376,-2.02294561701747,-0.631365192572332,0.760215231872808,0.257700078600952,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5904",0.744328252612542,0.805227836917204,0.500729915393892,0.561629499698554,-1.20445844513666,-1.90480366464028,-0.656362186394696,0.744328252612542,0.409380538936898,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5905",0.891014133203468,0.814258585721492,0.78136335108636,0.463376082946744,-1.08635497097506,-1.64191893370174,-1.15945549238646,0.638817334334118,0.298899909771081,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5910",0.893047801901861,0.400331773266351,0.893047801901861,0.585100284004667,-1.13940581621962,-1.755300852014,-0.92384255369158,0.769868794742983,0.277152766107474,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5911",1.10389261396141,0.846211629146211,0.960736511286299,0.56944316397433,-0.804855421706734,-1.70196699847076,-1.11979884759198,0.006362493452227,0.139974855948997,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5912",0.892837446607857,0.715060078920452,0.806488439445403,0.471251117520582,-1.07795165804109,-1.75858500861573,-1.02207877105362,0.638869778482992,0.334108576733155,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5913",0.959055482294376,0.86809120352875,0.797341208933263,0.463805520125969,-1.03205150846432,-1.74965859650426,-1.02194436637925,0.514341230551316,0.201019825914161,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5915",1.12845288684654,0.48156906636126,0.761885388571546,0.805010976603898,-1.1572032788681,-1.58845915919162,-1.0709521028034,0.48156906636126,0.158127156118623,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5918",0.667501217379391,0.483597820754457,0.544898952962768,0.544898952962768,-0.926328220036706,-1.968447467578,-0.865027087828394,0.544898952962768,0.974006878420948,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5919",0.769597724125363,0.74024865837482,0.710899592624276,0.329361737867211,-0.697855563401813,-2.31205417968171,-0.286968642894203,0.534805198121015,0.211965474865037,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5920",0.91250484819042,0.828234344486267,0.713320021253332,0.399220871083309,-1.20957965417779,-1.76882936057807,-0.849514774714588,0.598405698020397,0.376238006436722,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5922",0.945718494061347,0.199098630328705,0.587340959469679,0.41810712369028,-1.29414109713658,-1.49323972746528,-1.07513260377501,0.756574795249078,0.955673425577782,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5923",0.972416725019451,0.86739571871735,0.739036711014783,0.470649694909414,-1.11633440032233,-1.75812943883517,-0.894623387017895,0.622346704012449,0.097241672501945,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5924",0.887154156755988,0.799473855745101,0.717273573547395,0.393952463569749,-1.10209267242851,-1.74325487357062,-1.01441237141762,0.700833517107853,0.361072350690666,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
